img_pair,is_related,predicted_relationship
face00363.jpg-face00123.jpg,0,0.5833766460418701
face00908.jpg-face02965.jpg,0,0.5396581888198853
face05054.jpg-face02484.jpg,0,0.5666334629058838
face01149.jpg-face00496.jpg,0,0.5457271337509155
face06010.jpg-face01275.jpg,0,0.5242785215377808
face02029.jpg-face03326.jpg,0,0.598271906375885
face01506.jpg-face00871.jpg,0,0.5771124958992004
face00369.jpg-face04420.jpg,0,0.5786429047584534
face02529.jpg-face03742.jpg,0,0.5773020386695862
face02950.jpg-face05020.jpg,0,0.6004056930541992
face05377.jpg-face04122.jpg,0,0.5547090172767639
face03802.jpg-face04021.jpg,0,0.5843544602394104
face03171.jpg-face01873.jpg,0,0.5781169533729553
face03385.jpg-face05629.jpg,0,0.5501906871795654
face02849.jpg-face02569.jpg,0,0.5371875166893005
face04558.jpg-face04864.jpg,0,0.5748330354690552
face00618.jpg-face01509.jpg,0,0.5599933862686157
face03057.jpg-face02903.jpg,0,0.5239813923835754
face02180.jpg-face01464.jpg,0,0.5531364679336548
face04335.jpg-face02133.jpg,0,0.5590816140174866
face00310.jpg-face02068.jpg,0,0.5567309856414795
face04158.jpg-face04842.jpg,0,0.5869618058204651
face03102.jpg-face04276.jpg,0,0.5482096076011658
face05848.jpg-face00342.jpg,0,0.5643178820610046
face01539.jpg-face04278.jpg,0,0.5751358270645142
face01363.jpg-face04496.jpg,0,0.5608817934989929
face00950.jpg-face00297.jpg,0,0.5412596464157104
face01915.jpg-face04731.jpg,0,0.5578399300575256
face00404.jpg-face00581.jpg,0,0.5867021679878235
face04496.jpg-face05614.jpg,0,0.5616642236709595
face03378.jpg-face00245.jpg,0,0.5457659959793091
face00940.jpg-face04188.jpg,0,0.5723075866699219
face04440.jpg-face05035.jpg,0,0.5560267567634583
face01150.jpg-face04066.jpg,0,0.5465580821037292
face05214.jpg-face04618.jpg,0,0.5765737891197205
face04194.jpg-face05521.jpg,0,0.5512174963951111
face02218.jpg-face02423.jpg,0,0.5506961345672607
face02117.jpg-face05453.jpg,0,0.5748226642608643
face03555.jpg-face02325.jpg,0,0.5309275984764099
face04796.jpg-face02401.jpg,0,0.5580628514289856
face05160.jpg-face05060.jpg,0,0.558087170124054
face00435.jpg-face03243.jpg,0,0.5902312994003296
face02381.jpg-face01303.jpg,0,0.5213819146156311
face04113.jpg-face03972.jpg,0,0.5554712414741516
face05684.jpg-face05617.jpg,0,0.5523229241371155
face04999.jpg-face01796.jpg,0,0.5649514198303223
face02949.jpg-face05222.jpg,0,0.5563122630119324
face05157.jpg-face02541.jpg,0,0.5805510878562927
face05831.jpg-face00003.jpg,0,0.5745242834091187
face02424.jpg-face00849.jpg,0,0.5762296915054321
face02444.jpg-face03364.jpg,0,0.5768218040466309
face04594.jpg-face01890.jpg,0,0.5948039293289185
face00663.jpg-face01641.jpg,0,0.5657538175582886
face01580.jpg-face04179.jpg,0,0.5931419730186462
face02968.jpg-face04028.jpg,0,0.5659591555595398
face06040.jpg-face03008.jpg,0,0.5755321979522705
face01915.jpg-face02347.jpg,0,0.5728935599327087
face04779.jpg-face05376.jpg,0,0.5488956570625305
face03171.jpg-face05538.jpg,0,0.5754610300064087
face00795.jpg-face04877.jpg,0,0.5692296624183655
face02316.jpg-face05961.jpg,0,0.5699141621589661
face04105.jpg-face04136.jpg,0,0.5926039218902588
face04084.jpg-face03305.jpg,0,0.5612151622772217
face00391.jpg-face04786.jpg,0,0.5621203780174255
face00723.jpg-face02701.jpg,0,0.5832110047340393
face02177.jpg-face02841.jpg,0,0.5621187090873718
face00379.jpg-face05685.jpg,0,0.5586075782775879
face05930.jpg-face02889.jpg,0,0.5977106094360352
face01034.jpg-face00516.jpg,0,0.6042773127555847
face02207.jpg-face04362.jpg,0,0.5486363768577576
face02128.jpg-face02473.jpg,0,0.5772922039031982
face04181.jpg-face05071.jpg,0,0.5604119300842285
face01199.jpg-face05688.jpg,0,0.558417022228241
face03940.jpg-face01198.jpg,0,0.5211689472198486
face04970.jpg-face00555.jpg,0,0.5497898459434509
face05551.jpg-face02573.jpg,0,0.5717192888259888
face03426.jpg-face01130.jpg,0,0.5805200338363647
face03853.jpg-face01391.jpg,0,0.5722431540489197
face02875.jpg-face00782.jpg,0,0.5774078369140625
face02313.jpg-face01965.jpg,0,0.5581116080284119
face02121.jpg-face04238.jpg,0,0.5272826552391052
face00512.jpg-face03236.jpg,0,0.5824066400527954
face00343.jpg-face05015.jpg,0,0.5371145606040955
face04952.jpg-face00227.jpg,0,0.6070752143859863
face01301.jpg-face04698.jpg,0,0.5478829741477966
face02820.jpg-face00060.jpg,0,0.580043613910675
face03829.jpg-face02113.jpg,0,0.5568090081214905
face01688.jpg-face01165.jpg,0,0.5631929636001587
face04745.jpg-face04422.jpg,0,0.5708430409431458
face00908.jpg-face04042.jpg,0,0.583934485912323
face03808.jpg-face01634.jpg,0,0.5826010704040527
face05145.jpg-face03100.jpg,0,0.5450303554534912
face04904.jpg-face02979.jpg,0,0.5822468400001526
face00744.jpg-face05666.jpg,0,0.5642229318618774
face04997.jpg-face04027.jpg,0,0.5685590505599976
face01830.jpg-face01575.jpg,0,0.578027606010437
face02650.jpg-face02459.jpg,0,0.5730783343315125
face01955.jpg-face00704.jpg,0,0.5792081356048584
face00826.jpg-face06015.jpg,0,0.5622745156288147
face04876.jpg-face02582.jpg,0,0.5512945055961609
face02093.jpg-face01792.jpg,0,0.5941344499588013
face03477.jpg-face01887.jpg,0,0.5794689059257507
face02114.jpg-face03774.jpg,0,0.541532039642334
face04364.jpg-face04579.jpg,0,0.5549887418746948
face01734.jpg-face00520.jpg,0,0.5439949035644531
face01370.jpg-face01643.jpg,0,0.576728343963623
face04168.jpg-face04452.jpg,0,0.5484989881515503
face05461.jpg-face04162.jpg,0,0.5798394680023193
face00377.jpg-face04834.jpg,0,0.5522608757019043
face05478.jpg-face01937.jpg,0,0.5355975031852722
face02308.jpg-face04811.jpg,0,0.5699890851974487
face02696.jpg-face03585.jpg,0,0.5586024522781372
face02415.jpg-face00324.jpg,0,0.5710821151733398
face00799.jpg-face03306.jpg,0,0.5253084897994995
face01066.jpg-face02720.jpg,0,0.5692271590232849
face00880.jpg-face05781.jpg,0,0.5784304141998291
face00060.jpg-face04514.jpg,0,0.5991686582565308
face03286.jpg-face00205.jpg,0,0.5475897789001465
face05326.jpg-face03091.jpg,0,0.5632522106170654
face03876.jpg-face04291.jpg,0,0.5415415167808533
face02653.jpg-face01781.jpg,0,0.5845831632614136
face01390.jpg-face05660.jpg,0,0.5807105898857117
face04630.jpg-face00977.jpg,0,0.5627720355987549
face02976.jpg-face00657.jpg,0,0.5652826428413391
face00726.jpg-face03384.jpg,0,0.5851984620094299
face04544.jpg-face00484.jpg,0,0.5785567760467529
face04403.jpg-face02433.jpg,0,0.5579904913902283
face04517.jpg-face04713.jpg,0,0.5451613664627075
face02266.jpg-face05683.jpg,0,0.6101373434066772
face00764.jpg-face02615.jpg,0,0.6098286509513855
face01247.jpg-face00350.jpg,0,0.5696802735328674
face04904.jpg-face05885.jpg,0,0.5568697452545166
face03150.jpg-face04188.jpg,0,0.5857850909233093
face04843.jpg-face02958.jpg,0,0.6026443243026733
face04654.jpg-face04038.jpg,0,0.5789732933044434
face00527.jpg-face05703.jpg,0,0.5596539378166199
face05019.jpg-face02614.jpg,0,0.565619170665741
face03150.jpg-face00417.jpg,0,0.5597078800201416
face00608.jpg-face01289.jpg,0,0.5748868584632874
face00908.jpg-face04885.jpg,0,0.5794957280158997
face05231.jpg-face02001.jpg,0,0.5657107830047607
face00337.jpg-face02415.jpg,0,0.5612411499023438
face01437.jpg-face04382.jpg,0,0.5839564800262451
face04274.jpg-face02416.jpg,0,0.5266036987304688
face01522.jpg-face04881.jpg,0,0.5536152124404907
face02777.jpg-face01365.jpg,0,0.5612709522247314
face03581.jpg-face05048.jpg,0,0.5919742584228516
face02101.jpg-face05023.jpg,0,0.5569290518760681
face00147.jpg-face00645.jpg,0,0.5674796104431152
face03128.jpg-face00859.jpg,0,0.5758996605873108
face02338.jpg-face04522.jpg,0,0.5778730511665344
face03031.jpg-face04256.jpg,0,0.5689947009086609
face01504.jpg-face00168.jpg,0,0.5792025923728943
face01120.jpg-face03285.jpg,0,0.5475221872329712
face02948.jpg-face00869.jpg,0,0.5642455220222473
face05066.jpg-face01285.jpg,0,0.5498276948928833
face04928.jpg-face03087.jpg,0,0.5356656312942505
face02231.jpg-face03508.jpg,0,0.5677977800369263
face02168.jpg-face00472.jpg,0,0.5965482592582703
face01103.jpg-face03738.jpg,0,0.5907570719718933
face01431.jpg-face05922.jpg,0,0.5690579414367676
face03064.jpg-face02462.jpg,0,0.5357165336608887
face04643.jpg-face05721.jpg,0,0.5381229519844055
face03449.jpg-face00949.jpg,0,0.5652444362640381
face02418.jpg-face06115.jpg,0,0.5958818197250366
face01366.jpg-face04967.jpg,0,0.5901313424110413
face03801.jpg-face03985.jpg,0,0.5363302826881409
face01433.jpg-face05102.jpg,0,0.5858914256095886
face04194.jpg-face04032.jpg,0,0.5428006649017334
face02422.jpg-face02458.jpg,0,0.5880653858184814
face02825.jpg-face03004.jpg,0,0.5578104853630066
face03458.jpg-face01582.jpg,0,0.5395579934120178
face03395.jpg-face01264.jpg,0,0.5655785799026489
face03017.jpg-face00086.jpg,0,0.5878563523292542
face05324.jpg-face05771.jpg,0,0.5859555006027222
face05542.jpg-face02851.jpg,0,0.541936457157135
face04283.jpg-face01182.jpg,0,0.5674338340759277
face01222.jpg-face06005.jpg,0,0.5895848274230957
face05609.jpg-face05866.jpg,0,0.5665994882583618
face03972.jpg-face04024.jpg,0,0.603934109210968
face00219.jpg-face04353.jpg,0,0.5745144486427307
face01516.jpg-face05191.jpg,0,0.568312406539917
face03828.jpg-face03671.jpg,0,0.5423176884651184
face05633.jpg-face04869.jpg,0,0.572114884853363
face03253.jpg-face00378.jpg,0,0.5497319102287292
face00332.jpg-face03338.jpg,0,0.5877067446708679
face03311.jpg-face02660.jpg,0,0.5455613732337952
face04521.jpg-face05961.jpg,0,0.5611903071403503
face00007.jpg-face01805.jpg,0,0.5766441822052002
face05224.jpg-face02127.jpg,0,0.5427972078323364
face05410.jpg-face04814.jpg,0,0.5606988072395325
face04443.jpg-face05093.jpg,0,0.5839238166809082
face04928.jpg-face05209.jpg,0,0.5384596586227417
face02869.jpg-face00943.jpg,0,0.5619232654571533
face02577.jpg-face05858.jpg,0,0.5368043184280396
face01294.jpg-face05331.jpg,0,0.5448527336120605
face00542.jpg-face01436.jpg,0,0.5826473832130432
face04407.jpg-face01248.jpg,0,0.5549651384353638
face01262.jpg-face03261.jpg,0,0.5590173602104187
face00359.jpg-face00923.jpg,0,0.5711960792541504
face01562.jpg-face04240.jpg,0,0.5561777353286743
face04518.jpg-face00974.jpg,0,0.5587179660797119
face04066.jpg-face04217.jpg,0,0.5579198002815247
face03121.jpg-face06048.jpg,0,0.5590087175369263
face03513.jpg-face05457.jpg,0,0.5636278390884399
face03562.jpg-face02090.jpg,0,0.5778334140777588
face05766.jpg-face00642.jpg,0,0.5446301102638245
face00474.jpg-face02453.jpg,0,0.5526204705238342
face05258.jpg-face04502.jpg,0,0.57445228099823
face03053.jpg-face03409.jpg,0,0.5752378106117249
face01409.jpg-face04941.jpg,0,0.5274338126182556
face00274.jpg-face04804.jpg,0,0.5444748401641846
face01169.jpg-face05858.jpg,0,0.5585380792617798
face05705.jpg-face04044.jpg,0,0.5651206970214844
face05596.jpg-face05668.jpg,0,0.5958526134490967
face03652.jpg-face01237.jpg,0,0.5592814087867737
face02519.jpg-face01890.jpg,0,0.5685818791389465
face01405.jpg-face05189.jpg,0,0.5696133971214294
face02108.jpg-face01324.jpg,0,0.576327383518219
face01127.jpg-face01550.jpg,0,0.5772445201873779
face02501.jpg-face03245.jpg,0,0.5985353589057922
face03115.jpg-face03897.jpg,0,0.5708417892456055
face01425.jpg-face00729.jpg,0,0.5711645483970642
face01461.jpg-face04194.jpg,0,0.5803823471069336
face03900.jpg-face03746.jpg,0,0.5335394740104675
face00033.jpg-face04890.jpg,0,0.5803140997886658
face05231.jpg-face04515.jpg,0,0.5548343658447266
face02126.jpg-face05634.jpg,0,0.5960854887962341
face03672.jpg-face01001.jpg,0,0.5799667835235596
face01290.jpg-face04534.jpg,0,0.5766591429710388
face03906.jpg-face05659.jpg,0,0.5566716194152832
face01102.jpg-face01553.jpg,0,0.5440891981124878
face01258.jpg-face05461.jpg,0,0.5548893809318542
face01138.jpg-face00985.jpg,0,0.5717133283615112
face05648.jpg-face02534.jpg,0,0.5875062346458435
face04894.jpg-face05394.jpg,0,0.5818601250648499
face02540.jpg-face03447.jpg,0,0.5744119882583618
face01119.jpg-face00366.jpg,0,0.5575568079948425
face00965.jpg-face03255.jpg,0,0.6020282506942749
face00108.jpg-face00333.jpg,0,0.5308882594108582
face03009.jpg-face03197.jpg,0,0.5921145677566528
face06030.jpg-face02065.jpg,0,0.5558813214302063
face05423.jpg-face04422.jpg,0,0.5609734654426575
face03420.jpg-face05773.jpg,0,0.6177310347557068
face01409.jpg-face04050.jpg,0,0.5552704334259033
face00709.jpg-face03168.jpg,0,0.5728045701980591
face03580.jpg-face02385.jpg,0,0.5421055555343628
face01364.jpg-face05728.jpg,0,0.5515248775482178
face01805.jpg-face03460.jpg,0,0.5557000041007996
face04095.jpg-face00157.jpg,0,0.5826126337051392
face00427.jpg-face04753.jpg,0,0.5706664323806763
face05511.jpg-face04061.jpg,0,0.5501227974891663
face03503.jpg-face00015.jpg,0,0.5352829098701477
face03873.jpg-face01983.jpg,0,0.556751549243927
face00432.jpg-face02597.jpg,0,0.5472334623336792
face02305.jpg-face01584.jpg,0,0.5907449126243591
face05979.jpg-face02303.jpg,0,0.5845785737037659
face03992.jpg-face00493.jpg,0,0.5760894417762756
face04999.jpg-face00200.jpg,0,0.5449315905570984
face00034.jpg-face02420.jpg,0,0.5718135833740234
face04053.jpg-face02460.jpg,0,0.5671207904815674
face04278.jpg-face00487.jpg,0,0.5575136542320251
face04278.jpg-face05557.jpg,0,0.5546467304229736
face04171.jpg-face03605.jpg,0,0.5336413979530334
face04933.jpg-face00295.jpg,0,0.5728039145469666
face01390.jpg-face00592.jpg,0,0.5781325101852417
face04225.jpg-face05101.jpg,0,0.5707510113716125
face01872.jpg-face04294.jpg,0,0.5681272149085999
face04404.jpg-face04304.jpg,0,0.5510375499725342
face03879.jpg-face00278.jpg,0,0.5491563677787781
face03612.jpg-face00605.jpg,0,0.5490663051605225
face01480.jpg-face02651.jpg,0,0.5706720948219299
face01093.jpg-face03880.jpg,0,0.6001710891723633
face00595.jpg-face00704.jpg,0,0.5870044231414795
face03377.jpg-face02601.jpg,0,0.5556433200836182
face01887.jpg-face05255.jpg,0,0.5580029487609863
face01774.jpg-face03653.jpg,0,0.5927810668945312
face03416.jpg-face05923.jpg,0,0.5672064423561096
face04548.jpg-face00557.jpg,0,0.5495848655700684
face06057.jpg-face03337.jpg,0,0.5473501086235046
face05421.jpg-face00377.jpg,0,0.5678383708000183
face05236.jpg-face00756.jpg,0,0.5712807774543762
face01302.jpg-face03927.jpg,0,0.5603159666061401
face06106.jpg-face05043.jpg,0,0.5714597702026367
face03967.jpg-face02978.jpg,0,0.5439251661300659
face01081.jpg-face02487.jpg,0,0.5611682534217834
face03250.jpg-face03631.jpg,0,0.5953866839408875
face03377.jpg-face01769.jpg,0,0.5749709606170654
face04693.jpg-face02518.jpg,0,0.5642426013946533
face01361.jpg-face00293.jpg,0,0.5619099140167236
face06013.jpg-face00537.jpg,0,0.5535100102424622
face02525.jpg-face00024.jpg,0,0.577326774597168
face05702.jpg-face05676.jpg,0,0.5530840158462524
face01914.jpg-face00011.jpg,0,0.5798642039299011
face04866.jpg-face01859.jpg,0,0.5880932807922363
face04945.jpg-face03473.jpg,0,0.5804561972618103
face03802.jpg-face06055.jpg,0,0.5583100914955139
face02488.jpg-face06012.jpg,0,0.5919203758239746
face03693.jpg-face00540.jpg,0,0.5349856019020081
face00060.jpg-face05573.jpg,0,0.5741218328475952
face03100.jpg-face02584.jpg,0,0.5461059212684631
face02424.jpg-face01142.jpg,0,0.5498217940330505
face02949.jpg-face03286.jpg,0,0.5529367327690125
face00261.jpg-face05583.jpg,0,0.5622702836990356
face03972.jpg-face03530.jpg,0,0.5661762356758118
face00155.jpg-face02664.jpg,0,0.5956187844276428
face04771.jpg-face05282.jpg,0,0.5719560384750366
face01170.jpg-face04538.jpg,0,0.6128738522529602
face00393.jpg-face02585.jpg,0,0.5894119739532471
face03801.jpg-face03059.jpg,0,0.5449866652488708
face05674.jpg-face01267.jpg,0,0.5839078426361084
face03933.jpg-face00655.jpg,0,0.5485715270042419
face03520.jpg-face03961.jpg,0,0.5526609420776367
face04653.jpg-face03368.jpg,0,0.5704794526100159
face03942.jpg-face00821.jpg,0,0.5127826929092407
face01922.jpg-face04362.jpg,0,0.5607159733772278
face01528.jpg-face00725.jpg,0,0.5869396328926086
face01684.jpg-face03533.jpg,0,0.530250072479248
face05942.jpg-face05275.jpg,0,0.5644827485084534
face03801.jpg-face02542.jpg,0,0.5707190036773682
face03934.jpg-face00379.jpg,0,0.6017371416091919
face01989.jpg-face05142.jpg,0,0.542970597743988
face03730.jpg-face03378.jpg,0,0.5483393669128418
face01422.jpg-face02844.jpg,0,0.5799765586853027
face05895.jpg-face00104.jpg,0,0.5337141156196594
face04485.jpg-face05256.jpg,0,0.5979869365692139
face05888.jpg-face01909.jpg,0,0.568899393081665
face01015.jpg-face01796.jpg,0,0.5461194515228271
face03377.jpg-face04576.jpg,0,0.580075740814209
face04622.jpg-face02785.jpg,0,0.5798801779747009
face05466.jpg-face00149.jpg,0,0.5701777338981628
face03043.jpg-face05705.jpg,0,0.5780050158500671
face04232.jpg-face05867.jpg,0,0.5854500532150269
face02429.jpg-face03847.jpg,0,0.564286470413208
face05585.jpg-face03659.jpg,0,0.5830026268959045
face02515.jpg-face04670.jpg,0,0.5183601975440979
face02017.jpg-face02988.jpg,0,0.5621131062507629
face04565.jpg-face01702.jpg,0,0.545737624168396
face04548.jpg-face03632.jpg,0,0.5824664235115051
face01498.jpg-face00137.jpg,0,0.5996942520141602
face01147.jpg-face05303.jpg,0,0.5660799741744995
face00487.jpg-face05557.jpg,0,0.5738431215286255
face06090.jpg-face03399.jpg,0,0.5452840924263
face03505.jpg-face00482.jpg,0,0.5649945139884949
face03323.jpg-face04892.jpg,0,0.5449022650718689
face04971.jpg-face04338.jpg,0,0.5532207489013672
face03777.jpg-face04226.jpg,0,0.5736068487167358
face00367.jpg-face05592.jpg,0,0.6215881109237671
face03316.jpg-face02074.jpg,0,0.5669580101966858
face00547.jpg-face00671.jpg,0,0.5659846663475037
face05982.jpg-face00421.jpg,0,0.5934131741523743
face00009.jpg-face02393.jpg,0,0.5992388725280762
face01424.jpg-face01679.jpg,0,0.5834569931030273
face00958.jpg-face02245.jpg,0,0.5788618326187134
face00357.jpg-face04085.jpg,0,0.5765656232833862
face00715.jpg-face03193.jpg,0,0.5554407835006714
face04436.jpg-face02899.jpg,0,0.5892036557197571
face05466.jpg-face00686.jpg,0,0.5849120616912842
face00667.jpg-face01209.jpg,0,0.5963360667228699
face00991.jpg-face05114.jpg,0,0.5406371355056763
face01422.jpg-face00377.jpg,0,0.5761654376983643
face01368.jpg-face04993.jpg,0,0.576505720615387
face00792.jpg-face05240.jpg,0,0.5701043009757996
face00389.jpg-face01432.jpg,0,0.5821793675422668
face04643.jpg-face01958.jpg,0,0.5564926862716675
face02271.jpg-face04889.jpg,0,0.5719403028488159
face01714.jpg-face02613.jpg,0,0.5612637400627136
face01188.jpg-face02507.jpg,0,0.5979311466217041
face04187.jpg-face00783.jpg,0,0.580135703086853
face03875.jpg-face02515.jpg,0,0.5484858155250549
face01660.jpg-face03026.jpg,0,0.5922601222991943
face01648.jpg-face05801.jpg,0,0.5623317956924438
face02524.jpg-face03414.jpg,0,0.5517322421073914
face02811.jpg-face02880.jpg,0,0.5738837122917175
face02143.jpg-face01382.jpg,0,0.5444465279579163
face04756.jpg-face02447.jpg,0,0.5521488189697266
face02027.jpg-face04344.jpg,0,0.5535975694656372
face05846.jpg-face04410.jpg,0,0.5749455094337463
face05504.jpg-face00299.jpg,0,0.5682232975959778
face00217.jpg-face05556.jpg,0,0.5660475492477417
face05207.jpg-face03619.jpg,0,0.5942680835723877
face03435.jpg-face04204.jpg,0,0.5386470556259155
face03048.jpg-face03297.jpg,0,0.5773411393165588
face04785.jpg-face04438.jpg,0,0.5685729384422302
face04898.jpg-face03754.jpg,0,0.5596984624862671
face01978.jpg-face00942.jpg,0,0.5885254144668579
face03163.jpg-face04984.jpg,0,0.5666173696517944
face02357.jpg-face02059.jpg,0,0.5369315147399902
face01035.jpg-face00998.jpg,0,0.5609002709388733
face02434.jpg-face02621.jpg,0,0.542413592338562
face02239.jpg-face01188.jpg,0,0.5786294341087341
face02270.jpg-face05528.jpg,0,0.5814801454544067
face02442.jpg-face03097.jpg,0,0.5458134412765503
face00893.jpg-face03129.jpg,0,0.5701938271522522
face00699.jpg-face04845.jpg,0,0.5567656755447388
face05419.jpg-face03733.jpg,0,0.560715913772583
face04486.jpg-face01517.jpg,0,0.5721682906150818
face01298.jpg-face00562.jpg,0,0.5491406321525574
face05508.jpg-face03440.jpg,0,0.5266227126121521
face00932.jpg-face04906.jpg,0,0.5591309666633606
face04930.jpg-face04136.jpg,0,0.5863629579544067
face05137.jpg-face02744.jpg,0,0.5568282604217529
face05246.jpg-face04591.jpg,0,0.5560815930366516
face02326.jpg-face00936.jpg,0,0.579192578792572
face03441.jpg-face02912.jpg,0,0.601405143737793
face01368.jpg-face00501.jpg,0,0.5698584318161011
face00060.jpg-face05498.jpg,0,0.5984865427017212
face02092.jpg-face00060.jpg,0,0.6028429865837097
face03909.jpg-face02117.jpg,0,0.5802990198135376
face03872.jpg-face04574.jpg,0,0.5855484008789062
face05972.jpg-face00941.jpg,0,0.575334906578064
face01446.jpg-face04045.jpg,0,0.578896164894104
face06112.jpg-face04901.jpg,0,0.5525333881378174
face02632.jpg-face04576.jpg,0,0.5823206901550293
face03358.jpg-face05944.jpg,0,0.6044186353683472
face05226.jpg-face03345.jpg,0,0.5895422697067261
face05636.jpg-face04104.jpg,0,0.5520286560058594
face04278.jpg-face01117.jpg,0,0.5894642472267151
face04732.jpg-face03423.jpg,0,0.5457705855369568
face00487.jpg-face00761.jpg,0,0.5604982972145081
face02411.jpg-face05819.jpg,0,0.5368695259094238
face01775.jpg-face01772.jpg,0,0.5807628631591797
face03023.jpg-face00026.jpg,0,0.5379480123519897
face02013.jpg-face04667.jpg,0,0.5871078968048096
face03635.jpg-face00966.jpg,0,0.5562248826026917
face01621.jpg-face02879.jpg,0,0.603151798248291
face01210.jpg-face00293.jpg,0,0.5564242005348206
face03688.jpg-face00627.jpg,0,0.6033787727355957
face00552.jpg-face05856.jpg,0,0.5567420125007629
face05812.jpg-face03504.jpg,0,0.5446601510047913
face04837.jpg-face01336.jpg,0,0.5812870860099792
face01696.jpg-face02311.jpg,0,0.49956104159355164
face04513.jpg-face01846.jpg,0,0.5654458999633789
face01708.jpg-face05203.jpg,0,0.6063050627708435
face00130.jpg-face06097.jpg,0,0.5468007326126099
face04076.jpg-face00059.jpg,0,0.5603861808776855
face04366.jpg-face06016.jpg,0,0.5851253867149353
face02033.jpg-face05372.jpg,0,0.5663086771965027
face02699.jpg-face04523.jpg,0,0.5769634246826172
face01470.jpg-face01988.jpg,0,0.5655716061592102
face01503.jpg-face03608.jpg,0,0.615703821182251
face05492.jpg-face03681.jpg,0,0.5706422328948975
face01333.jpg-face01879.jpg,0,0.5495149493217468
face01942.jpg-face04548.jpg,0,0.5799046158790588
face05047.jpg-face00178.jpg,0,0.5700921416282654
face04497.jpg-face00208.jpg,0,0.5679370164871216
face02004.jpg-face01336.jpg,0,0.6030479073524475
face04278.jpg-face02891.jpg,0,0.5685692429542542
face02549.jpg-face02601.jpg,0,0.5380544662475586
face01476.jpg-face00276.jpg,0,0.5565842390060425
face02614.jpg-face04705.jpg,0,0.5467138886451721
face02408.jpg-face00883.jpg,0,0.5731483101844788
face05722.jpg-face05643.jpg,0,0.5484570860862732
face05623.jpg-face05100.jpg,0,0.5761103630065918
face04137.jpg-face03717.jpg,0,0.5762042999267578
face02401.jpg-face04725.jpg,0,0.5766394138336182
face00969.jpg-face02896.jpg,0,0.5645763874053955
face01278.jpg-face04010.jpg,0,0.5671862363815308
face01654.jpg-face05038.jpg,0,0.581077516078949
face06043.jpg-face02270.jpg,0,0.5862826108932495
face03124.jpg-face03723.jpg,0,0.5767565369606018
face00654.jpg-face02438.jpg,0,0.5353116393089294
face02268.jpg-face04167.jpg,0,0.5563933253288269
face05892.jpg-face05537.jpg,0,0.5689799189567566
face00060.jpg-face01796.jpg,0,0.5778084397315979
face03014.jpg-face05578.jpg,0,0.5495776534080505
face00674.jpg-face02854.jpg,0,0.549275279045105
face04840.jpg-face02356.jpg,0,0.5345383286476135
face05089.jpg-face01448.jpg,0,0.5590435862541199
face05580.jpg-face05686.jpg,0,0.5796796679496765
face01347.jpg-face05762.jpg,0,0.5437371730804443
face02443.jpg-face04023.jpg,0,0.5367372632026672
face03419.jpg-face05354.jpg,0,0.5428385734558105
face04708.jpg-face00861.jpg,0,0.5499494671821594
face01422.jpg-face05232.jpg,0,0.5906529426574707
face04300.jpg-face05360.jpg,0,0.5959269404411316
face03115.jpg-face02973.jpg,0,0.5774033665657043
face05622.jpg-face04144.jpg,0,0.574975311756134
face05806.jpg-face00884.jpg,0,0.575568675994873
face02040.jpg-face03676.jpg,0,0.5842050909996033
face03137.jpg-face05204.jpg,0,0.5599104762077332
face00539.jpg-face02865.jpg,0,0.5844493508338928
face04384.jpg-face04322.jpg,0,0.5674654841423035
face01528.jpg-face03831.jpg,0,0.5517576932907104
face02349.jpg-face06005.jpg,0,0.5722060799598694
face05200.jpg-face02048.jpg,0,0.5982301235198975
face02123.jpg-face05706.jpg,0,0.5534229874610901
face01681.jpg-face05477.jpg,0,0.5875288844108582
face05998.jpg-face03050.jpg,0,0.5723960399627686
face03766.jpg-face01390.jpg,0,0.5526250600814819
face03972.jpg-face05593.jpg,0,0.5710638761520386
face01531.jpg-face05280.jpg,0,0.5548133850097656
face02697.jpg-face01605.jpg,0,0.5518288612365723
face05648.jpg-face00433.jpg,0,0.5305957198143005
face02824.jpg-face05748.jpg,0,0.5471614599227905
face01004.jpg-face03695.jpg,0,0.5474982261657715
face02080.jpg-face05467.jpg,0,0.5600318908691406
face04335.jpg-face01226.jpg,0,0.5570528507232666
face05350.jpg-face00229.jpg,0,0.5548830032348633
face04971.jpg-face03911.jpg,0,0.5396649241447449
face02629.jpg-face00503.jpg,0,0.5614111423492432
face00041.jpg-face04286.jpg,0,0.5802385807037354
face06006.jpg-face05703.jpg,0,0.5656911730766296
face04315.jpg-face04209.jpg,0,0.5602766275405884
face03775.jpg-face04421.jpg,0,0.5472925305366516
face03208.jpg-face05827.jpg,0,0.5359899401664734
face01066.jpg-face04051.jpg,0,0.5434438586235046
face02495.jpg-face00713.jpg,0,0.534368634223938
face01196.jpg-face02770.jpg,0,0.5674684047698975
face04497.jpg-face00386.jpg,0,0.5404132008552551
face02241.jpg-face04173.jpg,0,0.5765640735626221
face01111.jpg-face02398.jpg,0,0.5631483793258667
face03372.jpg-face02162.jpg,0,0.583088219165802
face01269.jpg-face01792.jpg,0,0.5778254270553589
face04078.jpg-face01374.jpg,0,0.5409939289093018
face01426.jpg-face00264.jpg,0,0.5877392292022705
face05866.jpg-face00063.jpg,0,0.5283682346343994
face00373.jpg-face04913.jpg,0,0.6016488671302795
face00589.jpg-face03295.jpg,0,0.5903077125549316
