img_pair,is_related,predicted_relationship
face01628.jpg-face04037.jpg,0,0.6230021715164185
face05272.jpg-face03626.jpg,0,0.4998142123222351
face00226.jpg-face05116.jpg,0,0.5897954702377319
face03662.jpg-face03377.jpg,0,0.5895869135856628
face00622.jpg-face02180.jpg,0,0.5501303672790527
face03708.jpg-face05735.jpg,0,0.6089250445365906
face02546.jpg-face03333.jpg,0,0.620643675327301
face03991.jpg-face05488.jpg,0,0.5589852333068848
face05831.jpg-face03053.jpg,0,0.590660810470581
face05345.jpg-face04487.jpg,0,0.5560634136199951
face00655.jpg-face00866.jpg,0,0.5735756158828735
face03145.jpg-face00408.jpg,0,0.5537063479423523
face03833.jpg-face03660.jpg,0,0.5755208730697632
face03619.jpg-face05343.jpg,0,0.5818096399307251
face01092.jpg-face02290.jpg,0,0.633568525314331
face01026.jpg-face05431.jpg,0,0.5906075835227966
face01239.jpg-face05417.jpg,0,0.594631016254425
face05346.jpg-face03551.jpg,0,0.5981467366218567
face05329.jpg-face02386.jpg,0,0.49929073452949524
face04290.jpg-face00552.jpg,0,0.5853375792503357
face01898.jpg-face04296.jpg,0,0.5626696944236755
face06102.jpg-face01838.jpg,0,0.49892374873161316
face02231.jpg-face00168.jpg,0,0.5603489279747009
face00015.jpg-face01852.jpg,0,0.5034357309341431
face01542.jpg-face00774.jpg,0,0.5648409128189087
face00363.jpg-face00123.jpg,0,0.5680230855941772
face00908.jpg-face02965.jpg,0,0.5930712223052979
face05054.jpg-face02484.jpg,0,0.5847825407981873
face01149.jpg-face00496.jpg,0,0.5693665146827698
face06010.jpg-face01275.jpg,0,0.5883824825286865
face02029.jpg-face03326.jpg,0,0.5794607400894165
face01506.jpg-face00871.jpg,0,0.5653305053710938
face00369.jpg-face04420.jpg,0,0.5799500346183777
face02529.jpg-face03742.jpg,0,0.5775536894798279
face02950.jpg-face05020.jpg,0,0.5815816521644592
face05377.jpg-face04122.jpg,0,0.5847896337509155
face03802.jpg-face04021.jpg,0,0.5836821794509888
face03171.jpg-face01873.jpg,0,0.589300274848938
face03385.jpg-face05629.jpg,0,0.5628172755241394
face02849.jpg-face02569.jpg,0,0.6212554574012756
face04558.jpg-face04864.jpg,0,0.5740481019020081
face00618.jpg-face01509.jpg,0,0.6047929525375366
face03057.jpg-face02903.jpg,0,0.632962167263031
face02180.jpg-face01464.jpg,0,0.5896530151367188
face04335.jpg-face02133.jpg,0,0.5690729022026062
face00310.jpg-face02068.jpg,0,0.5777097344398499
face04158.jpg-face04842.jpg,0,0.5588713884353638
face03102.jpg-face04276.jpg,0,0.6017196178436279
face05848.jpg-face00342.jpg,0,0.496517151594162
face01539.jpg-face04278.jpg,0,0.6213938593864441
face01363.jpg-face04496.jpg,0,0.6228532791137695
face00950.jpg-face00297.jpg,0,0.5642854571342468
face01915.jpg-face04731.jpg,0,0.49964043498039246
face00404.jpg-face00581.jpg,0,0.5870983600616455
face04496.jpg-face05614.jpg,0,0.5729566812515259
face03378.jpg-face00245.jpg,0,0.5653454661369324
face00940.jpg-face04188.jpg,0,0.4989235997200012
face04440.jpg-face05035.jpg,0,0.5999035239219666
face01150.jpg-face04066.jpg,0,0.5823574066162109
face05214.jpg-face04618.jpg,0,0.59490966796875
face04194.jpg-face05521.jpg,0,0.4996570944786072
face02218.jpg-face02423.jpg,0,0.580877423286438
face02117.jpg-face05453.jpg,0,0.5575559735298157
face03555.jpg-face02325.jpg,0,0.5862054824829102
face04796.jpg-face02401.jpg,0,0.5717884302139282
face05160.jpg-face05060.jpg,0,0.5604214668273926
face00435.jpg-face03243.jpg,0,0.5741522312164307
face02381.jpg-face01303.jpg,0,0.6320428252220154
face04113.jpg-face03972.jpg,0,0.6239724159240723
face05684.jpg-face05617.jpg,0,0.5974891185760498
face04999.jpg-face01796.jpg,0,0.49892380833625793
face02949.jpg-face05222.jpg,0,0.6136603355407715
face05157.jpg-face02541.jpg,0,0.5705195069313049
face05831.jpg-face00003.jpg,0,0.56395024061203
face02424.jpg-face00849.jpg,0,0.5988335609436035
face02444.jpg-face03364.jpg,0,0.59898841381073
face04594.jpg-face01890.jpg,0,0.5847163200378418
face00663.jpg-face01641.jpg,0,0.500750720500946
face01580.jpg-face04179.jpg,0,0.5753400921821594
face02968.jpg-face04028.jpg,0,0.5676032304763794
face06040.jpg-face03008.jpg,0,0.5661808848381042
face01915.jpg-face02347.jpg,0,0.6389902830123901
face04779.jpg-face05376.jpg,0,0.5583256483078003
face03171.jpg-face05538.jpg,0,0.5760147571563721
face00795.jpg-face04877.jpg,0,0.6095994114875793
face02316.jpg-face05961.jpg,0,0.5647376179695129
face04105.jpg-face04136.jpg,0,0.5711123943328857
face04084.jpg-face03305.jpg,0,0.6227074861526489
face00391.jpg-face04786.jpg,0,0.5720493793487549
face00723.jpg-face02701.jpg,0,0.5818719267845154
face02177.jpg-face02841.jpg,0,0.6005814075469971
face00379.jpg-face05685.jpg,0,0.5643724799156189
face05930.jpg-face02889.jpg,0,0.5875508189201355
face01034.jpg-face00516.jpg,0,0.5935201048851013
face02207.jpg-face04362.jpg,0,0.600605845451355
face02128.jpg-face02473.jpg,0,0.6013584733009338
face04181.jpg-face05071.jpg,0,0.5755637884140015
face01199.jpg-face05688.jpg,0,0.6145029067993164
face03940.jpg-face01198.jpg,0,0.588355302810669
face04970.jpg-face00555.jpg,0,0.5793417096138
face05551.jpg-face02573.jpg,0,0.6061484813690186
face03426.jpg-face01130.jpg,0,0.5751354098320007
face03853.jpg-face01391.jpg,0,0.6371908783912659
face02875.jpg-face00782.jpg,0,0.5861649513244629
face02313.jpg-face01965.jpg,0,0.5557467937469482
face02121.jpg-face04238.jpg,0,0.4989238381385803
face00512.jpg-face03236.jpg,0,0.5697972178459167
face00343.jpg-face05015.jpg,0,0.5713507533073425
face04952.jpg-face00227.jpg,0,0.6112173199653625
face01301.jpg-face04698.jpg,0,0.5860236287117004
face02820.jpg-face00060.jpg,0,0.4990256130695343
face03829.jpg-face02113.jpg,0,0.6023451089859009
face01688.jpg-face01165.jpg,0,0.5657853484153748
face04745.jpg-face04422.jpg,0,0.5746452808380127
face00908.jpg-face04042.jpg,0,0.5401015877723694
face03808.jpg-face01634.jpg,0,0.5726681351661682
face05145.jpg-face03100.jpg,0,0.5920901894569397
face04904.jpg-face02979.jpg,0,0.5867512226104736
face00744.jpg-face05666.jpg,0,0.5971964597702026
face04997.jpg-face04027.jpg,0,0.6374790668487549
face01830.jpg-face01575.jpg,0,0.5733479261398315
face02650.jpg-face02459.jpg,0,0.5952533483505249
face01955.jpg-face00704.jpg,0,0.5856384634971619
face00826.jpg-face06015.jpg,0,0.5743746757507324
face04876.jpg-face02582.jpg,0,0.628921389579773
face02093.jpg-face01792.jpg,0,0.5484554171562195
face03477.jpg-face01887.jpg,0,0.5953529477119446
face02114.jpg-face03774.jpg,0,0.5800003409385681
face04364.jpg-face04579.jpg,0,0.5235167741775513
face01734.jpg-face00520.jpg,0,0.5989020466804504
face01370.jpg-face01643.jpg,0,0.5728112459182739
face04168.jpg-face04452.jpg,0,0.6058835387229919
face05461.jpg-face04162.jpg,0,0.6198434829711914
face00377.jpg-face04834.jpg,0,0.595120370388031
face05478.jpg-face01937.jpg,0,0.6264651417732239
face02308.jpg-face04811.jpg,0,0.5696092844009399
face02696.jpg-face03585.jpg,0,0.6100811958312988
face02415.jpg-face00324.jpg,0,0.5723447799682617
face00799.jpg-face03306.jpg,0,0.6107624769210815
face01066.jpg-face02720.jpg,0,0.6153737306594849
face00880.jpg-face05781.jpg,0,0.5787839293479919
face00060.jpg-face04514.jpg,0,0.6195746660232544
face03286.jpg-face00205.jpg,0,0.6188414692878723
face05326.jpg-face03091.jpg,0,0.5815234184265137
face03876.jpg-face04291.jpg,0,0.5751931667327881
face02653.jpg-face01781.jpg,0,0.5790510177612305
face01390.jpg-face05660.jpg,0,0.5719192028045654
face04630.jpg-face00977.jpg,0,0.5507616996765137
face02976.jpg-face00657.jpg,0,0.5742135047912598
face00726.jpg-face03384.jpg,0,0.5544704794883728
face04544.jpg-face00484.jpg,0,0.5921883583068848
face04403.jpg-face02433.jpg,0,0.5729303359985352
face04517.jpg-face04713.jpg,0,0.5883399248123169
face02266.jpg-face05683.jpg,0,0.5968611240386963
face00764.jpg-face02615.jpg,0,0.5539113283157349
face01247.jpg-face00350.jpg,0,0.5554561018943787
face04904.jpg-face05885.jpg,0,0.567962110042572
face03150.jpg-face04188.jpg,0,0.6054675579071045
face04843.jpg-face02958.jpg,0,0.6058676242828369
face04654.jpg-face04038.jpg,0,0.5902807712554932
face00527.jpg-face05703.jpg,0,0.585092306137085
face05019.jpg-face02614.jpg,0,0.5806411504745483
face03150.jpg-face00417.jpg,0,0.5825002193450928
face00608.jpg-face01289.jpg,0,0.6035581827163696
face00908.jpg-face04885.jpg,0,0.6076198220252991
face05231.jpg-face02001.jpg,0,0.5907765626907349
face00337.jpg-face02415.jpg,0,0.5763975977897644
face01437.jpg-face04382.jpg,0,0.5936914682388306
face04274.jpg-face02416.jpg,0,0.5887720584869385
face01522.jpg-face04881.jpg,0,0.5716124176979065
face02777.jpg-face01365.jpg,0,0.5288069248199463
face03581.jpg-face05048.jpg,0,0.6070196628570557
face02101.jpg-face05023.jpg,0,0.5450373291969299
face00147.jpg-face00645.jpg,0,0.5882082581520081
face03128.jpg-face00859.jpg,0,0.5717650651931763
face02338.jpg-face04522.jpg,0,0.6280384063720703
face03031.jpg-face04256.jpg,0,0.5792535543441772
face01504.jpg-face00168.jpg,0,0.5725898146629333
face01120.jpg-face03285.jpg,0,0.5807361006736755
face02948.jpg-face00869.jpg,0,0.5695376992225647
face05066.jpg-face01285.jpg,0,0.579449474811554
face04928.jpg-face03087.jpg,0,0.5691503286361694
face02231.jpg-face03508.jpg,0,0.5889261364936829
face02168.jpg-face00472.jpg,0,0.5533300638198853
face01103.jpg-face03738.jpg,0,0.5519060492515564
face01431.jpg-face05922.jpg,0,0.5808901786804199
face03064.jpg-face02462.jpg,0,0.5678197145462036
face04643.jpg-face05721.jpg,0,0.49894797801971436
face03449.jpg-face00949.jpg,0,0.6217011213302612
face02418.jpg-face06115.jpg,0,0.5775126218795776
face01366.jpg-face04967.jpg,0,0.6082508563995361
face03801.jpg-face03985.jpg,0,0.520362377166748
face01433.jpg-face05102.jpg,0,0.5933259129524231
face04194.jpg-face04032.jpg,0,0.6198150515556335
face02422.jpg-face02458.jpg,0,0.5754185914993286
face02825.jpg-face03004.jpg,0,0.6082796454429626
face03458.jpg-face01582.jpg,0,0.569300651550293
face03395.jpg-face01264.jpg,0,0.5889124870300293
face03017.jpg-face00086.jpg,0,0.556510329246521
face05324.jpg-face05771.jpg,0,0.605599045753479
face05542.jpg-face02851.jpg,0,0.5684903264045715
face04283.jpg-face01182.jpg,0,0.5780317783355713
face01222.jpg-face06005.jpg,0,0.6359137296676636
face05609.jpg-face05866.jpg,0,0.5923306941986084
face03972.jpg-face04024.jpg,0,0.5789178013801575
face00219.jpg-face04353.jpg,0,0.5832908749580383
face01516.jpg-face05191.jpg,0,0.5617192983627319
face03828.jpg-face03671.jpg,0,0.5867167711257935
face05633.jpg-face04869.jpg,0,0.5764251351356506
face03253.jpg-face00378.jpg,0,0.5785967111587524
face00332.jpg-face03338.jpg,0,0.5651832818984985
face03311.jpg-face02660.jpg,0,0.6141423583030701
face04521.jpg-face05961.jpg,0,0.5802818536758423
face00007.jpg-face01805.jpg,0,0.5685423612594604
face05224.jpg-face02127.jpg,0,0.5903293490409851
face05410.jpg-face04814.jpg,0,0.6060081720352173
face04443.jpg-face05093.jpg,0,0.5854195356369019
face04928.jpg-face05209.jpg,0,0.5549869537353516
face02869.jpg-face00943.jpg,0,0.5902300477027893
face02577.jpg-face05858.jpg,0,0.6335954666137695
face01294.jpg-face05331.jpg,0,0.5798613429069519
face00542.jpg-face01436.jpg,0,0.5635046362876892
face04407.jpg-face01248.jpg,0,0.5884066820144653
face01262.jpg-face03261.jpg,0,0.64116370677948
face00359.jpg-face00923.jpg,0,0.562180757522583
face01562.jpg-face04240.jpg,0,0.5915001630783081
face04518.jpg-face00974.jpg,0,0.5563398003578186
face04066.jpg-face04217.jpg,0,0.5687823295593262
face03121.jpg-face06048.jpg,0,0.5798011422157288
face03513.jpg-face05457.jpg,0,0.5919778943061829
face03562.jpg-face02090.jpg,0,0.6010554432868958
face05766.jpg-face00642.jpg,0,0.5660239458084106
face00474.jpg-face02453.jpg,0,0.5977277755737305
face05258.jpg-face04502.jpg,0,0.5463618040084839
face03053.jpg-face03409.jpg,0,0.607530951499939
face01409.jpg-face04941.jpg,0,0.49892377853393555
face00274.jpg-face04804.jpg,0,0.5853183269500732
face01169.jpg-face05858.jpg,0,0.5802552700042725
face05705.jpg-face04044.jpg,0,0.6066965460777283
face05596.jpg-face05668.jpg,0,0.6241323947906494
face03652.jpg-face01237.jpg,0,0.5764033198356628
face02519.jpg-face01890.jpg,0,0.5525456070899963
face01405.jpg-face05189.jpg,0,0.6199846267700195
face02108.jpg-face01324.jpg,0,0.564518928527832
face01127.jpg-face01550.jpg,0,0.5712606310844421
face02501.jpg-face03245.jpg,0,0.49900659918785095
face03115.jpg-face03897.jpg,0,0.5856304168701172
face01425.jpg-face00729.jpg,0,0.6081446409225464
face01461.jpg-face04194.jpg,0,0.5993131399154663
face03900.jpg-face03746.jpg,0,0.5981540083885193
face00033.jpg-face04890.jpg,0,0.5653320550918579
face05231.jpg-face04515.jpg,0,0.5633717775344849
face02126.jpg-face05634.jpg,0,0.5357108116149902
face03672.jpg-face01001.jpg,0,0.5648586750030518
face01290.jpg-face04534.jpg,0,0.5140612125396729
face03906.jpg-face05659.jpg,0,0.6177201867103577
face01102.jpg-face01553.jpg,0,0.5661293864250183
face01258.jpg-face05461.jpg,0,0.6220158338546753
face01138.jpg-face00985.jpg,0,0.5670454502105713
face05648.jpg-face02534.jpg,0,0.5823414921760559
face04894.jpg-face05394.jpg,0,0.5769471526145935
face02540.jpg-face03447.jpg,0,0.539585292339325
face01119.jpg-face00366.jpg,0,0.5687877535820007
face00965.jpg-face03255.jpg,0,0.5781088471412659
face00108.jpg-face00333.jpg,0,0.5824675559997559
face03009.jpg-face03197.jpg,0,0.600532054901123
face06030.jpg-face02065.jpg,0,0.5959184169769287
face05423.jpg-face04422.jpg,0,0.6015470623970032
face03420.jpg-face05773.jpg,0,0.580645740032196
face01409.jpg-face04050.jpg,0,0.6072657704353333
face00709.jpg-face03168.jpg,0,0.6200354099273682
face03580.jpg-face02385.jpg,0,0.5824887752532959
face01364.jpg-face05728.jpg,0,0.5915495753288269
face01805.jpg-face03460.jpg,0,0.5992915034294128
face04095.jpg-face00157.jpg,0,0.5748648047447205
face00427.jpg-face04753.jpg,0,0.5853521823883057
face05511.jpg-face04061.jpg,0,0.6135052442550659
face03503.jpg-face00015.jpg,0,0.6274247169494629
face03873.jpg-face01983.jpg,0,0.6230306625366211
face00432.jpg-face02597.jpg,0,0.5233972668647766
face02305.jpg-face01584.jpg,0,0.5742031931877136
face05979.jpg-face02303.jpg,0,0.5889041423797607
face03992.jpg-face00493.jpg,0,0.5862034559249878
face04999.jpg-face00200.jpg,0,0.5728615522384644
face00034.jpg-face02420.jpg,0,0.6393638849258423
face04053.jpg-face02460.jpg,0,0.5648455619812012
face04278.jpg-face00487.jpg,0,0.4989236295223236
face04278.jpg-face05557.jpg,0,0.4989328980445862
face04171.jpg-face03605.jpg,0,0.5739127397537231
face04933.jpg-face00295.jpg,0,0.598017156124115
face01390.jpg-face00592.jpg,0,0.5648776292800903
face04225.jpg-face05101.jpg,0,0.5644678473472595
face01872.jpg-face04294.jpg,0,0.5721547603607178
face04404.jpg-face04304.jpg,0,0.587533712387085
face03879.jpg-face00278.jpg,0,0.601926863193512
face03612.jpg-face00605.jpg,0,0.5967957377433777
face01480.jpg-face02651.jpg,0,0.5722498297691345
face01093.jpg-face03880.jpg,0,0.5546124577522278
face00595.jpg-face00704.jpg,0,0.6111434698104858
face03377.jpg-face02601.jpg,0,0.6322317123413086
face01887.jpg-face05255.jpg,0,0.6257275342941284
face01774.jpg-face03653.jpg,0,0.593792736530304
face03416.jpg-face05923.jpg,0,0.6124647259712219
face04548.jpg-face00557.jpg,0,0.5961013436317444
face06057.jpg-face03337.jpg,0,0.5568382740020752
face05421.jpg-face00377.jpg,0,0.5750272274017334
face05236.jpg-face00756.jpg,0,0.6224309206008911
face01302.jpg-face03927.jpg,0,0.576206624507904
face06106.jpg-face05043.jpg,0,0.5686236619949341
face03967.jpg-face02978.jpg,0,0.5820005536079407
face01081.jpg-face02487.jpg,0,0.6359188556671143
face03250.jpg-face03631.jpg,0,0.6057161092758179
face03377.jpg-face01769.jpg,0,0.5935104489326477
face04693.jpg-face02518.jpg,0,0.5229480266571045
face01361.jpg-face00293.jpg,0,0.6127337217330933
face06013.jpg-face00537.jpg,0,0.6137186288833618
face02525.jpg-face00024.jpg,0,0.5751346945762634
face05702.jpg-face05676.jpg,0,0.6529033184051514
face01914.jpg-face00011.jpg,0,0.560754656791687
face04866.jpg-face01859.jpg,0,0.583844780921936
face04945.jpg-face03473.jpg,0,0.577637791633606
face03802.jpg-face06055.jpg,0,0.6003654599189758
face02488.jpg-face06012.jpg,0,0.5750405788421631
face03693.jpg-face00540.jpg,0,0.5776668787002563
face00060.jpg-face05573.jpg,0,0.4990368187427521
face03100.jpg-face02584.jpg,0,0.6172329783439636
face02424.jpg-face01142.jpg,0,0.6188533902168274
face02949.jpg-face03286.jpg,0,0.5322185158729553
face00261.jpg-face05583.jpg,0,0.5424414873123169
face03972.jpg-face03530.jpg,0,0.5795003771781921
face00155.jpg-face02664.jpg,0,0.6408768892288208
face04771.jpg-face05282.jpg,0,0.5836620330810547
face01170.jpg-face04538.jpg,0,0.6216174364089966
face00393.jpg-face02585.jpg,0,0.5964592695236206
face03801.jpg-face03059.jpg,0,0.5906368494033813
face05674.jpg-face01267.jpg,0,0.580598771572113
face03933.jpg-face00655.jpg,0,0.5678722262382507
face03520.jpg-face03961.jpg,0,0.6278904676437378
face04653.jpg-face03368.jpg,0,0.5650703310966492
face03942.jpg-face00821.jpg,0,0.5790228247642517
face01922.jpg-face04362.jpg,0,0.5871537327766418
face01528.jpg-face00725.jpg,0,0.577526867389679
face01684.jpg-face03533.jpg,0,0.5655642747879028
face05942.jpg-face05275.jpg,0,0.590002179145813
face03801.jpg-face02542.jpg,0,0.5948057770729065
face03934.jpg-face00379.jpg,0,0.577826738357544
face01989.jpg-face05142.jpg,0,0.5788766741752625
face03730.jpg-face03378.jpg,0,0.5816517472267151
face01422.jpg-face02844.jpg,0,0.6382467150688171
face05895.jpg-face00104.jpg,0,0.5970422029495239
face04485.jpg-face05256.jpg,0,0.596727728843689
face05888.jpg-face01909.jpg,0,0.6214310526847839
face01015.jpg-face01796.jpg,0,0.4989278316497803
face03377.jpg-face04576.jpg,0,0.5830623507499695
face04622.jpg-face02785.jpg,0,0.5810486078262329
face05466.jpg-face00149.jpg,0,0.5479061603546143
face03043.jpg-face05705.jpg,0,0.5863773822784424
face04232.jpg-face05867.jpg,0,0.6015697717666626
face02429.jpg-face03847.jpg,0,0.575820803642273
face05585.jpg-face03659.jpg,0,0.624948263168335
face02515.jpg-face04670.jpg,0,0.5828005075454712
face02017.jpg-face02988.jpg,0,0.6095690131187439
face04565.jpg-face01702.jpg,0,0.5718880891799927
face04548.jpg-face03632.jpg,0,0.5605512857437134
face01498.jpg-face00137.jpg,0,0.5651689171791077
face01147.jpg-face05303.jpg,0,0.5852387547492981
face00487.jpg-face05557.jpg,0,0.498932808637619
face06090.jpg-face03399.jpg,0,0.6394930481910706
face03505.jpg-face00482.jpg,0,0.5036177635192871
face03323.jpg-face04892.jpg,0,0.6008666753768921
face04971.jpg-face04338.jpg,0,0.6284500956535339
face03777.jpg-face04226.jpg,0,0.6160917282104492
face00367.jpg-face05592.jpg,0,0.6118556261062622
face03316.jpg-face02074.jpg,0,0.5633149147033691
face00547.jpg-face00671.jpg,0,0.578076958656311
face05982.jpg-face00421.jpg,0,0.5748735070228577
face00009.jpg-face02393.jpg,0,0.6276978850364685
face01424.jpg-face01679.jpg,0,0.5574277639389038
face00958.jpg-face02245.jpg,0,0.5695810317993164
face00357.jpg-face04085.jpg,0,0.5717864632606506
face00715.jpg-face03193.jpg,0,0.5578638911247253
face04436.jpg-face02899.jpg,0,0.4989314079284668
face05466.jpg-face00686.jpg,0,0.5720549821853638
face00667.jpg-face01209.jpg,0,0.5794892311096191
face00991.jpg-face05114.jpg,0,0.573924720287323
face01422.jpg-face00377.jpg,0,0.6030063033103943
face01368.jpg-face04993.jpg,0,0.6241918206214905
face00792.jpg-face05240.jpg,0,0.575183629989624
face00389.jpg-face01432.jpg,0,0.5500803589820862
face04643.jpg-face01958.jpg,0,0.6379032731056213
face02271.jpg-face04889.jpg,0,0.5749931931495667
face01714.jpg-face02613.jpg,0,0.5868099927902222
face01188.jpg-face02507.jpg,0,0.6043533682823181
face04187.jpg-face00783.jpg,0,0.5853582620620728
face03875.jpg-face02515.jpg,0,0.6354631185531616
face01660.jpg-face03026.jpg,0,0.5654195547103882
face01648.jpg-face05801.jpg,0,0.6507794857025146
face02524.jpg-face03414.jpg,0,0.5796282291412354
face02811.jpg-face02880.jpg,0,0.5870850682258606
face02143.jpg-face01382.jpg,0,0.5953934192657471
face04756.jpg-face02447.jpg,0,0.5699661374092102
face02027.jpg-face04344.jpg,0,0.49911466240882874
face05846.jpg-face04410.jpg,0,0.5711044669151306
face05504.jpg-face00299.jpg,0,0.5657225847244263
face00217.jpg-face05556.jpg,0,0.6104658842086792
face05207.jpg-face03619.jpg,0,0.5728391408920288
face03435.jpg-face04204.jpg,0,0.5841405987739563
face03048.jpg-face03297.jpg,0,0.576075553894043
face04785.jpg-face04438.jpg,0,0.5639679431915283
face04898.jpg-face03754.jpg,0,0.49897515773773193
face01978.jpg-face00942.jpg,0,0.5800807476043701
face03163.jpg-face04984.jpg,0,0.5871161818504333
face02357.jpg-face02059.jpg,0,0.5732654929161072
face01035.jpg-face00998.jpg,0,0.5763391256332397
face02434.jpg-face02621.jpg,0,0.5324959754943848
face02239.jpg-face01188.jpg,0,0.6114145517349243
face02270.jpg-face05528.jpg,0,0.6288890838623047
face02442.jpg-face03097.jpg,0,0.5933025479316711
face00893.jpg-face03129.jpg,0,0.5819264650344849
face00699.jpg-face04845.jpg,0,0.557547926902771
face05419.jpg-face03733.jpg,0,0.5824426412582397
face04486.jpg-face01517.jpg,0,0.5566099286079407
face01298.jpg-face00562.jpg,0,0.5862448811531067
face05508.jpg-face03440.jpg,0,0.5804678797721863
face00932.jpg-face04906.jpg,0,0.5695289969444275
face04930.jpg-face04136.jpg,0,0.5491887331008911
face05137.jpg-face02744.jpg,0,0.5091550350189209
face05246.jpg-face04591.jpg,0,0.5689237713813782
face02326.jpg-face00936.jpg,0,0.5952202677726746
face03441.jpg-face02912.jpg,0,0.5721100568771362
face01368.jpg-face00501.jpg,0,0.5967974066734314
face00060.jpg-face05498.jpg,0,0.49902549386024475
face02092.jpg-face00060.jpg,0,0.6032060980796814
face03909.jpg-face02117.jpg,0,0.5884514451026917
face03872.jpg-face04574.jpg,0,0.6065788865089417
face05972.jpg-face00941.jpg,0,0.5653577446937561
face01446.jpg-face04045.jpg,0,0.6175785064697266
face06112.jpg-face04901.jpg,0,0.5633311867713928
face02632.jpg-face04576.jpg,0,0.5857046842575073
face03358.jpg-face05944.jpg,0,0.5590595006942749
face05226.jpg-face03345.jpg,0,0.5887435078620911
face05636.jpg-face04104.jpg,0,0.5690295696258545
face04278.jpg-face01117.jpg,0,0.4989944100379944
face04732.jpg-face03423.jpg,0,0.5752180218696594
face00487.jpg-face00761.jpg,0,0.6133332252502441
face02411.jpg-face05819.jpg,0,0.5689477920532227
face01775.jpg-face01772.jpg,0,0.593763530254364
face03023.jpg-face00026.jpg,0,0.5775185823440552
face02013.jpg-face04667.jpg,0,0.5630751252174377
face03635.jpg-face00966.jpg,0,0.5860974788665771
face01621.jpg-face02879.jpg,0,0.5429248213768005
face01210.jpg-face00293.jpg,0,0.6391085386276245
face03688.jpg-face00627.jpg,0,0.5972376465797424
face00552.jpg-face05856.jpg,0,0.5904172658920288
face05812.jpg-face03504.jpg,0,0.5289391279220581
face04837.jpg-face01336.jpg,0,0.5671288967132568
face01696.jpg-face02311.jpg,0,0.5763067603111267
face04513.jpg-face01846.jpg,0,0.5718048810958862
face01708.jpg-face05203.jpg,0,0.4997917711734772
face00130.jpg-face06097.jpg,0,0.5895465612411499
face04076.jpg-face00059.jpg,0,0.5663408637046814
face04366.jpg-face06016.jpg,0,0.5925002098083496
face02033.jpg-face05372.jpg,0,0.5976560711860657
face02699.jpg-face04523.jpg,0,0.5678792595863342
face01470.jpg-face01988.jpg,0,0.5619909763336182
face01503.jpg-face03608.jpg,0,0.5645659565925598
face05492.jpg-face03681.jpg,0,0.6275768280029297
face01333.jpg-face01879.jpg,0,0.5845544338226318
face01942.jpg-face04548.jpg,0,0.6118259429931641
face05047.jpg-face00178.jpg,0,0.5686888098716736
face04497.jpg-face00208.jpg,0,0.5835051536560059
face02004.jpg-face01336.jpg,0,0.5658102631568909
face04278.jpg-face02891.jpg,0,0.4989239573478699
face02549.jpg-face02601.jpg,0,0.4991009533405304
face01476.jpg-face00276.jpg,0,0.6391240954399109
face02614.jpg-face04705.jpg,0,0.5911533832550049
face02408.jpg-face00883.jpg,0,0.5572748780250549
face05722.jpg-face05643.jpg,0,0.5949686169624329
face05623.jpg-face05100.jpg,0,0.5568357706069946
face04137.jpg-face03717.jpg,0,0.5820767879486084
face02401.jpg-face04725.jpg,0,0.5740065574645996
face00969.jpg-face02896.jpg,0,0.5971003174781799
face01278.jpg-face04010.jpg,0,0.5688521265983582
face01654.jpg-face05038.jpg,0,0.5496692061424255
face06043.jpg-face02270.jpg,0,0.5842841863632202
face03124.jpg-face03723.jpg,0,0.6218612790107727
face00654.jpg-face02438.jpg,0,0.6372517943382263
face02268.jpg-face04167.jpg,0,0.580724835395813
face05892.jpg-face05537.jpg,0,0.5585501790046692
face00060.jpg-face01796.jpg,0,0.49902552366256714
face03014.jpg-face05578.jpg,0,0.589404821395874
face00674.jpg-face02854.jpg,0,0.5863608717918396
face04840.jpg-face02356.jpg,0,0.5997416973114014
face05089.jpg-face01448.jpg,0,0.590446949005127
face05580.jpg-face05686.jpg,0,0.6473082304000854
face01347.jpg-face05762.jpg,0,0.578123927116394
face02443.jpg-face04023.jpg,0,0.5831916332244873
face03419.jpg-face05354.jpg,0,0.5958811044692993
face04708.jpg-face00861.jpg,0,0.5847968459129333
face01422.jpg-face05232.jpg,0,0.6011130809783936
face04300.jpg-face05360.jpg,0,0.5941891670227051
face03115.jpg-face02973.jpg,0,0.5861098766326904
face05622.jpg-face04144.jpg,0,0.6213802695274353
face05806.jpg-face00884.jpg,0,0.5689752101898193
face02040.jpg-face03676.jpg,0,0.5962641835212708
face03137.jpg-face05204.jpg,0,0.5551661252975464
face00539.jpg-face02865.jpg,0,0.5590531826019287
face04384.jpg-face04322.jpg,0,0.5961819291114807
face01528.jpg-face03831.jpg,0,0.57318514585495
face02349.jpg-face06005.jpg,0,0.5775500535964966
face05200.jpg-face02048.jpg,0,0.6043450832366943
face02123.jpg-face05706.jpg,0,0.5810621976852417
face01681.jpg-face05477.jpg,0,0.5991148948669434
face05998.jpg-face03050.jpg,0,0.5651156902313232
face03766.jpg-face01390.jpg,0,0.5721833109855652
face03972.jpg-face05593.jpg,0,0.5926005840301514
face01531.jpg-face05280.jpg,0,0.5615260004997253
face02697.jpg-face01605.jpg,0,0.5340200662612915
face05648.jpg-face00433.jpg,0,0.553546667098999
face02824.jpg-face05748.jpg,0,0.5720900297164917
