img_pair,is_related,predicted_relationship
face02043.jpg-face05687.jpg,0,0.5621711611747742
face01465.jpg-face03932.jpg,0,0.640590488910675
face03010.jpg-face05907.jpg,0,0.5733507871627808
face01033.jpg-face02680.jpg,0,0.5264951586723328
face02184.jpg-face03075.jpg,0,0.5493087768554688
face04664.jpg-face04954.jpg,0,0.5433253049850464
face05624.jpg-face02739.jpg,0,0.5650407075881958
face03315.jpg-face05875.jpg,0,0.5602850317955017
face03329.jpg-face04000.jpg,0,0.5594923496246338
face01242.jpg-face05711.jpg,0,0.5606302618980408
face05006.jpg-face00477.jpg,0,0.6637060642242432
face04966.jpg-face02591.jpg,0,0.5988208055496216
face02474.jpg-face05071.jpg,0,0.6015396118164062
face00360.jpg-face02129.jpg,0,0.562320351600647
face03794.jpg-face04922.jpg,0,0.6538877487182617
face03862.jpg-face03252.jpg,0,0.6117115020751953
face02673.jpg-face05351.jpg,0,0.49454668164253235
face01002.jpg-face02946.jpg,0,0.5864537358283997
face00792.jpg-face05180.jpg,0,0.5977357625961304
face05293.jpg-face04311.jpg,0,0.4970617890357971
face05851.jpg-face02131.jpg,0,0.5601110458374023
face01223.jpg-face02004.jpg,0,0.5607088804244995
face05356.jpg-face04216.jpg,0,0.5973578691482544
face05234.jpg-face04279.jpg,0,0.6166303157806396
face01242.jpg-face02905.jpg,0,0.5680238604545593
face01081.jpg-face04466.jpg,0,0.5636100172996521
face04924.jpg-face00996.jpg,0,0.5611809492111206
face00970.jpg-face01240.jpg,0,0.5652012228965759
face02961.jpg-face02856.jpg,0,0.6036280393600464
face01974.jpg-face00525.jpg,0,0.5073555111885071
face03163.jpg-face03331.jpg,0,0.5581536293029785
face05666.jpg-face01765.jpg,0,0.539607048034668
face03695.jpg-face01296.jpg,0,0.5571938157081604
face04504.jpg-face04682.jpg,0,0.561841607093811
face02190.jpg-face00021.jpg,0,0.4979807436466217
face00240.jpg-face01023.jpg,0,0.5492703318595886
face04127.jpg-face03085.jpg,0,0.548988938331604
face04611.jpg-face01077.jpg,0,0.4963536560535431
face01924.jpg-face05751.jpg,0,0.5565593242645264
face02762.jpg-face05188.jpg,0,0.49856075644493103
face05308.jpg-face01505.jpg,0,0.5723899602890015
face02286.jpg-face01649.jpg,0,0.49864181876182556
face04933.jpg-face01890.jpg,0,0.627788245677948
face01345.jpg-face03139.jpg,0,0.6798645853996277
face03273.jpg-face00830.jpg,0,0.5363785624504089
face05778.jpg-face04864.jpg,0,0.6602399349212646
face04612.jpg-face00410.jpg,0,0.5457610487937927
face00182.jpg-face04725.jpg,0,0.5401651859283447
face00146.jpg-face03053.jpg,0,0.5815494656562805
face01702.jpg-face00001.jpg,0,0.5194355249404907
face02113.jpg-face01901.jpg,0,0.5209161043167114
face03963.jpg-face01566.jpg,0,0.56388258934021
face01209.jpg-face03156.jpg,0,0.5358988046646118
face01640.jpg-face00587.jpg,0,0.5350205898284912
face05526.jpg-face04192.jpg,0,0.6345417499542236
face05343.jpg-face05905.jpg,0,0.5597776174545288
face06037.jpg-face03823.jpg,0,0.5585883855819702
face01541.jpg-face03157.jpg,0,0.5857354998588562
face05811.jpg-face04278.jpg,0,0.6749526262283325
face00848.jpg-face02099.jpg,0,0.5428270101547241
face05873.jpg-face04576.jpg,0,0.6366869807243347
face02253.jpg-face01405.jpg,0,0.6795298457145691
face04700.jpg-face02098.jpg,0,0.5022640824317932
face00370.jpg-face01211.jpg,0,0.5577107071876526
face00788.jpg-face00435.jpg,0,0.5393221974372864
face02242.jpg-face00945.jpg,0,0.6487028002738953
face03270.jpg-face00861.jpg,0,0.5508490800857544
face00942.jpg-face05223.jpg,0,0.6732883453369141
face00081.jpg-face00175.jpg,0,0.5607923269271851
face05092.jpg-face03923.jpg,0,0.5323620438575745
face04912.jpg-face01097.jpg,0,0.5720557570457458
face01977.jpg-face00300.jpg,0,0.6629146337509155
face06026.jpg-face00096.jpg,0,0.6765310168266296
face06033.jpg-face00428.jpg,0,0.5385686159133911
face02259.jpg-face01653.jpg,0,0.5850184559822083
face02123.jpg-face00837.jpg,0,0.5678325891494751
face02251.jpg-face02718.jpg,0,0.6660284996032715
face00409.jpg-face05482.jpg,0,0.6799609065055847
face02238.jpg-face01193.jpg,0,0.5737543106079102
face04760.jpg-face00722.jpg,0,0.5959286689758301
face05068.jpg-face03498.jpg,0,0.6729607582092285
face04052.jpg-face03109.jpg,0,0.5295000076293945
face05258.jpg-face01977.jpg,0,0.6750677824020386
face01939.jpg-face05381.jpg,0,0.6570878624916077
face02004.jpg-face00001.jpg,0,0.5397720336914062
face01585.jpg-face02359.jpg,0,0.6491561532020569
face00908.jpg-face01150.jpg,0,0.6852846145629883
face02166.jpg-face01856.jpg,0,0.5716303586959839
face02011.jpg-face00019.jpg,0,0.5989808440208435
face05017.jpg-face00509.jpg,0,0.5885266065597534
face05556.jpg-face02826.jpg,0,0.566523551940918
face01015.jpg-face04108.jpg,0,0.6817823052406311
face01571.jpg-face00637.jpg,0,0.6551489233970642
face02329.jpg-face05696.jpg,0,0.5587530732154846
face01991.jpg-face03919.jpg,0,0.499235600233078
face02888.jpg-face03819.jpg,0,0.513739287853241
face01997.jpg-face04898.jpg,0,0.4952768087387085
face03388.jpg-face01633.jpg,0,0.6037890911102295
face05367.jpg-face00980.jpg,0,0.5500063896179199
face04644.jpg-face05336.jpg,0,0.52731853723526
face03252.jpg-face00249.jpg,0,0.5781164765357971
face05175.jpg-face02494.jpg,0,0.5391637086868286
face05626.jpg-face04511.jpg,0,0.5638134479522705
face03534.jpg-face03811.jpg,0,0.5732075572013855
face05041.jpg-face00305.jpg,0,0.5037869215011597
face00776.jpg-face00053.jpg,0,0.5643157958984375
face00029.jpg-face01173.jpg,0,0.6067702770233154
face03011.jpg-face03499.jpg,0,0.5678730607032776
face05084.jpg-face03305.jpg,0,0.6625369787216187
face03077.jpg-face00116.jpg,0,0.5686779022216797
face04072.jpg-face02924.jpg,0,0.6687180399894714
face02529.jpg-face05329.jpg,0,0.667877733707428
face04510.jpg-face01834.jpg,0,0.5369721055030823
face06039.jpg-face00114.jpg,0,0.5556470155715942
face00148.jpg-face06035.jpg,0,0.6846478581428528
face00965.jpg-face02947.jpg,0,0.571755051612854
face05812.jpg-face03966.jpg,0,0.5213335752487183
face03988.jpg-face03635.jpg,0,0.6503039598464966
face05077.jpg-face00564.jpg,0,0.5197502970695496
face02752.jpg-face00141.jpg,0,0.5755072832107544
face02868.jpg-face04760.jpg,0,0.5978125929832458
face05947.jpg-face05858.jpg,0,0.5296245813369751
face01734.jpg-face02458.jpg,0,0.588347852230072
face00996.jpg-face03299.jpg,0,0.5620499849319458
face02974.jpg-face01520.jpg,0,0.49732768535614014
face00522.jpg-face00830.jpg,0,0.541060745716095
face03086.jpg-face04114.jpg,0,0.6477067470550537
face03531.jpg-face03262.jpg,0,0.5500735640525818
face04614.jpg-face05534.jpg,0,0.5893422365188599
face05952.jpg-face01894.jpg,0,0.602023720741272
face03638.jpg-face01062.jpg,0,0.5631459951400757
face04826.jpg-face03167.jpg,0,0.5894817113876343
face00711.jpg-face02151.jpg,0,0.620085597038269
face06062.jpg-face03131.jpg,0,0.5614224672317505
face03126.jpg-face02917.jpg,0,0.6682350635528564
face02017.jpg-face05929.jpg,0,0.6271008849143982
face03975.jpg-face00829.jpg,0,0.5783578753471375
face00697.jpg-face03787.jpg,0,0.6605026721954346
face00036.jpg-face05533.jpg,0,0.5491810441017151
face00045.jpg-face00884.jpg,0,0.5240678191184998
face02288.jpg-face01698.jpg,0,0.5409870743751526
face00978.jpg-face01107.jpg,0,0.534196138381958
face02139.jpg-face01308.jpg,0,0.5616018176078796
face01380.jpg-face04745.jpg,0,0.5310481786727905
face04732.jpg-face06079.jpg,0,0.5945355296134949
face02945.jpg-face05870.jpg,0,0.5828585624694824
face00351.jpg-face04813.jpg,0,0.5572633743286133
face01887.jpg-face00949.jpg,0,0.5565794706344604
face00857.jpg-face04236.jpg,0,0.5711511373519897
face05361.jpg-face02255.jpg,0,0.531641960144043
face03988.jpg-face01429.jpg,0,0.5462442636489868
face05809.jpg-face01112.jpg,0,0.5995442271232605
face05614.jpg-face01318.jpg,0,0.5734708309173584
face00974.jpg-face03600.jpg,0,0.584867537021637
face04278.jpg-face03808.jpg,0,0.6528183221817017
face05675.jpg-face04996.jpg,0,0.662156343460083
face04193.jpg-face03576.jpg,0,0.5392554998397827
face00842.jpg-face03115.jpg,0,0.6286578178405762
face02828.jpg-face01377.jpg,0,0.6346372365951538
face02311.jpg-face04025.jpg,0,0.5607891082763672
face03659.jpg-face01748.jpg,0,0.5495408773422241
face00161.jpg-face00084.jpg,0,0.577643096446991
face01802.jpg-face00511.jpg,0,0.6194366812705994
face03546.jpg-face05836.jpg,0,0.5826883316040039
face01727.jpg-face02455.jpg,0,0.5943250060081482
face04157.jpg-face00742.jpg,0,0.6200549602508545
face05975.jpg-face05297.jpg,0,0.6785757541656494
face03326.jpg-face04244.jpg,0,0.5428352952003479
face01877.jpg-face04607.jpg,0,0.6459708213806152
face04304.jpg-face00704.jpg,0,0.5327995419502258
face03444.jpg-face03102.jpg,0,0.6007074117660522
face00674.jpg-face03144.jpg,0,0.5500329732894897
face03709.jpg-face05300.jpg,0,0.6030623912811279
face01395.jpg-face01604.jpg,0,0.49744904041290283
face05207.jpg-face03324.jpg,0,0.6366018652915955
face05854.jpg-face01155.jpg,0,0.5781540274620056
face03668.jpg-face05796.jpg,0,0.5866649150848389
face02832.jpg-face03506.jpg,0,0.621145486831665
face01761.jpg-face05046.jpg,0,0.49918827414512634
face05961.jpg-face02226.jpg,0,0.6687143445014954
face06090.jpg-face02556.jpg,0,0.5712528228759766
face03877.jpg-face03547.jpg,0,0.5940362215042114
face01403.jpg-face01095.jpg,0,0.5691060423851013
face05835.jpg-face03668.jpg,0,0.5498678684234619
face03619.jpg-face01431.jpg,0,0.5184093713760376
face02952.jpg-face03975.jpg,0,0.6806414723396301
face03289.jpg-face04418.jpg,0,0.6540385484695435
face01934.jpg-face00891.jpg,0,0.5188555717468262
face04999.jpg-face01937.jpg,0,0.4946683943271637
face05815.jpg-face02231.jpg,0,0.5377702713012695
face01628.jpg-face04037.jpg,0,0.6788657903671265
face05272.jpg-face03626.jpg,0,0.4890384078025818
face00226.jpg-face05116.jpg,0,0.6801720857620239
face03662.jpg-face03377.jpg,0,0.5298831462860107
face00622.jpg-face02180.jpg,0,0.5789371132850647
face03708.jpg-face05735.jpg,0,0.6876144409179688
face02546.jpg-face03333.jpg,0,0.6634286046028137
face03991.jpg-face05488.jpg,0,0.5549341440200806
face05831.jpg-face03053.jpg,0,0.5736321806907654
face05345.jpg-face04487.jpg,0,0.5593387484550476
face00655.jpg-face00866.jpg,0,0.5650428533554077
face03145.jpg-face00408.jpg,0,0.6597466468811035
face03833.jpg-face03660.jpg,0,0.6170109510421753
face03619.jpg-face05343.jpg,0,0.5800295472145081
face01092.jpg-face02290.jpg,0,0.6449983716011047
face01026.jpg-face05431.jpg,0,0.5607438087463379
face01239.jpg-face05417.jpg,0,0.5302290916442871
face05346.jpg-face03551.jpg,0,0.5798519849777222
face05329.jpg-face02386.jpg,0,0.5054236054420471
face04290.jpg-face00552.jpg,0,0.5217012763023376
face01898.jpg-face04296.jpg,0,0.5311405658721924
face06102.jpg-face01838.jpg,0,0.4979194104671478
face02231.jpg-face00168.jpg,0,0.5373476147651672
face00015.jpg-face01852.jpg,0,0.49925556778907776
face01542.jpg-face00774.jpg,0,0.5677138566970825
face00363.jpg-face00123.jpg,0,0.5594594478607178
face00908.jpg-face02965.jpg,0,0.6827774047851562
face05054.jpg-face02484.jpg,0,0.6035712957382202
face01149.jpg-face00496.jpg,0,0.5824922919273376
face06010.jpg-face01275.jpg,0,0.5899905562400818
face02029.jpg-face03326.jpg,0,0.5566000938415527
face01506.jpg-face00871.jpg,0,0.5485775470733643
face00369.jpg-face04420.jpg,0,0.5556358098983765
face02529.jpg-face03742.jpg,0,0.5712174773216248
face02950.jpg-face05020.jpg,0,0.5669882297515869
face05377.jpg-face04122.jpg,0,0.5873790383338928
face03802.jpg-face04021.jpg,0,0.5325605273246765
face03171.jpg-face01873.jpg,0,0.5725407600402832
face03385.jpg-face05629.jpg,0,0.5626734495162964
face02849.jpg-face02569.jpg,0,0.5785033702850342
face04558.jpg-face04864.jpg,0,0.5354138016700745
face00618.jpg-face01509.jpg,0,0.5930861234664917
face03057.jpg-face02903.jpg,0,0.6170727014541626
face02180.jpg-face01464.jpg,0,0.6439042091369629
face04335.jpg-face02133.jpg,0,0.5870219469070435
face00310.jpg-face02068.jpg,0,0.5656006932258606
face04158.jpg-face04842.jpg,0,0.544824481010437
face03102.jpg-face04276.jpg,0,0.5544160008430481
face05848.jpg-face00342.jpg,0,0.5164716839790344
face01539.jpg-face04278.jpg,0,0.6500904560089111
face01363.jpg-face04496.jpg,0,0.5738095045089722
face00950.jpg-face00297.jpg,0,0.5744655132293701
face01915.jpg-face04731.jpg,0,0.5079864263534546
face00404.jpg-face00581.jpg,0,0.5438058972358704
face04496.jpg-face05614.jpg,0,0.5456514954566956
face03378.jpg-face00245.jpg,0,0.5609665513038635
face00940.jpg-face04188.jpg,0,0.5003858208656311
face04440.jpg-face05035.jpg,0,0.5994618535041809
face01150.jpg-face04066.jpg,0,0.5385102033615112
face05214.jpg-face04618.jpg,0,0.562473714351654
face04194.jpg-face05521.jpg,0,0.4969017803668976
face02218.jpg-face02423.jpg,0,0.5434427857398987
face02117.jpg-face05453.jpg,0,0.5919857025146484
face03555.jpg-face02325.jpg,0,0.6081060171127319
face04796.jpg-face02401.jpg,0,0.6006168127059937
face05160.jpg-face05060.jpg,0,0.5301541090011597
face00435.jpg-face03243.jpg,0,0.5620362758636475
face02381.jpg-face01303.jpg,0,0.6746998429298401
face04113.jpg-face03972.jpg,0,0.6181420683860779
face05684.jpg-face05617.jpg,0,0.5504225492477417
face04999.jpg-face01796.jpg,0,0.49444088339805603
face02949.jpg-face05222.jpg,0,0.6469864845275879
face05157.jpg-face02541.jpg,0,0.610471248626709
face05831.jpg-face00003.jpg,0,0.5696350336074829
face02424.jpg-face00849.jpg,0,0.582450270652771
face02444.jpg-face03364.jpg,0,0.5653610825538635
face04594.jpg-face01890.jpg,0,0.5604265928268433
face00663.jpg-face01641.jpg,0,0.5006383061408997
face01580.jpg-face04179.jpg,0,0.5484324097633362
face02968.jpg-face04028.jpg,0,0.6030834913253784
face06040.jpg-face03008.jpg,0,0.5604684948921204
face01915.jpg-face02347.jpg,0,0.6420059204101562
face04779.jpg-face05376.jpg,0,0.5536255836486816
face03171.jpg-face05538.jpg,0,0.5739085078239441
face00795.jpg-face04877.jpg,0,0.5729239583015442
face02316.jpg-face05961.jpg,0,0.5461904406547546
face04105.jpg-face04136.jpg,0,0.5639863014221191
face04084.jpg-face03305.jpg,0,0.588986337184906
face00391.jpg-face04786.jpg,0,0.5473896265029907
face00723.jpg-face02701.jpg,0,0.5967621207237244
face02177.jpg-face02841.jpg,0,0.5699219703674316
face00379.jpg-face05685.jpg,0,0.5741462707519531
face05930.jpg-face02889.jpg,0,0.6346306800842285
face01034.jpg-face00516.jpg,0,0.5590107440948486
face02207.jpg-face04362.jpg,0,0.6161655783653259
face02128.jpg-face02473.jpg,0,0.5658900737762451
face04181.jpg-face05071.jpg,0,0.5343917012214661
face01199.jpg-face05688.jpg,0,0.5468368530273438
face03940.jpg-face01198.jpg,0,0.5649571418762207
face04970.jpg-face00555.jpg,0,0.5818355083465576
face05551.jpg-face02573.jpg,0,0.6743369102478027
face03426.jpg-face01130.jpg,0,0.59540194272995
face03853.jpg-face01391.jpg,0,0.6752841472625732
face02875.jpg-face00782.jpg,0,0.5544015765190125
face02313.jpg-face01965.jpg,0,0.5534260272979736
face02121.jpg-face04238.jpg,0,0.49811339378356934
face00512.jpg-face03236.jpg,0,0.5667940974235535
face00343.jpg-face05015.jpg,0,0.5605984926223755
face04952.jpg-face00227.jpg,0,0.6554052233695984
face01301.jpg-face04698.jpg,0,0.5978298187255859
face02820.jpg-face00060.jpg,0,0.4963674247264862
face03829.jpg-face02113.jpg,0,0.5413268208503723
face01688.jpg-face01165.jpg,0,0.5298209190368652
face04745.jpg-face04422.jpg,0,0.5669078826904297
face00908.jpg-face04042.jpg,0,0.5814030766487122
face03808.jpg-face01634.jpg,0,0.5671376585960388
face05145.jpg-face03100.jpg,0,0.570696234703064
face04904.jpg-face02979.jpg,0,0.572360634803772
face00744.jpg-face05666.jpg,0,0.5792921185493469
face04997.jpg-face04027.jpg,0,0.6740933656692505
face01830.jpg-face01575.jpg,0,0.5432862639427185
face02650.jpg-face02459.jpg,0,0.5712257623672485
face01955.jpg-face00704.jpg,0,0.551120936870575
face00826.jpg-face06015.jpg,0,0.5863525867462158
face04876.jpg-face02582.jpg,0,0.6752579212188721
face02093.jpg-face01792.jpg,0,0.5519458055496216
face03477.jpg-face01887.jpg,0,0.5763342976570129
face02114.jpg-face03774.jpg,0,0.5786221623420715
face04364.jpg-face04579.jpg,0,0.49811044335365295
face01734.jpg-face00520.jpg,0,0.5911480784416199
face01370.jpg-face01643.jpg,0,0.5549119114875793
face04168.jpg-face04452.jpg,0,0.5845769643783569
face05461.jpg-face04162.jpg,0,0.6887698173522949
face00377.jpg-face04834.jpg,0,0.6190489530563354
face05478.jpg-face01937.jpg,0,0.6943038702011108
face02308.jpg-face04811.jpg,0,0.5314850211143494
face02696.jpg-face03585.jpg,0,0.6254405379295349
face02415.jpg-face00324.jpg,0,0.5570940375328064
face00799.jpg-face03306.jpg,0,0.584406852722168
face01066.jpg-face02720.jpg,0,0.6175500154495239
face00880.jpg-face05781.jpg,0,0.518897533416748
face00060.jpg-face04514.jpg,0,0.6606888771057129
face03286.jpg-face00205.jpg,0,0.6753866672515869
face05326.jpg-face03091.jpg,0,0.5315320491790771
face03876.jpg-face04291.jpg,0,0.5635417699813843
face02653.jpg-face01781.jpg,0,0.591833233833313
face01390.jpg-face05660.jpg,0,0.5504868626594543
face04630.jpg-face00977.jpg,0,0.6122811436653137
face02976.jpg-face00657.jpg,0,0.5339203476905823
face00726.jpg-face03384.jpg,0,0.5253739953041077
face04544.jpg-face00484.jpg,0,0.593464732170105
face04403.jpg-face02433.jpg,0,0.5437441468238831
face04517.jpg-face04713.jpg,0,0.5655838251113892
face02266.jpg-face05683.jpg,0,0.6179973483085632
face00764.jpg-face02615.jpg,0,0.5556899905204773
face01247.jpg-face00350.jpg,0,0.5603479146957397
face04904.jpg-face05885.jpg,0,0.5551965236663818
face03150.jpg-face04188.jpg,0,0.6526822447776794
face04843.jpg-face02958.jpg,0,0.6190460920333862
face04654.jpg-face04038.jpg,0,0.5336206555366516
face00527.jpg-face05703.jpg,0,0.5870794653892517
face05019.jpg-face02614.jpg,0,0.5734108090400696
face03150.jpg-face00417.jpg,0,0.5884218215942383
face00608.jpg-face01289.jpg,0,0.5907620191574097
face00908.jpg-face04885.jpg,0,0.6778615713119507
face05231.jpg-face02001.jpg,0,0.5667753219604492
face00337.jpg-face02415.jpg,0,0.6057425737380981
face01437.jpg-face04382.jpg,0,0.6126993894577026
face04274.jpg-face02416.jpg,0,0.5905192494392395
face01522.jpg-face04881.jpg,0,0.5788977742195129
face02777.jpg-face01365.jpg,0,0.5599099397659302
face03581.jpg-face05048.jpg,0,0.5360867381095886
face02101.jpg-face05023.jpg,0,0.5288563966751099
face00147.jpg-face00645.jpg,0,0.5963067412376404
face03128.jpg-face00859.jpg,0,0.514130175113678
face02338.jpg-face04522.jpg,0,0.6154030561447144
face03031.jpg-face04256.jpg,0,0.5553708076477051
face01504.jpg-face00168.jpg,0,0.5822759866714478
face01120.jpg-face03285.jpg,0,0.5433440208435059
face02948.jpg-face00869.jpg,0,0.543403685092926
face05066.jpg-face01285.jpg,0,0.6133309602737427
face04928.jpg-face03087.jpg,0,0.5820677876472473
face02231.jpg-face03508.jpg,0,0.5383082628250122
face02168.jpg-face00472.jpg,0,0.5423740744590759
face01103.jpg-face03738.jpg,0,0.5311824083328247
face01431.jpg-face05922.jpg,0,0.5438069701194763
face03064.jpg-face02462.jpg,0,0.5434491634368896
face04643.jpg-face05721.jpg,0,0.49424129724502563
face03449.jpg-face00949.jpg,0,0.6543726325035095
face02418.jpg-face06115.jpg,0,0.5410003662109375
face01366.jpg-face04967.jpg,0,0.6437981128692627
face03801.jpg-face03985.jpg,0,0.4975554049015045
face01433.jpg-face05102.jpg,0,0.553183913230896
face04194.jpg-face04032.jpg,0,0.6740978956222534
face02422.jpg-face02458.jpg,0,0.5844472646713257
face02825.jpg-face03004.jpg,0,0.6111924052238464
face03458.jpg-face01582.jpg,0,0.5720075964927673
face03395.jpg-face01264.jpg,0,0.561174750328064
face03017.jpg-face00086.jpg,0,0.5448942184448242
face05324.jpg-face05771.jpg,0,0.6777858734130859
face05542.jpg-face02851.jpg,0,0.5427801609039307
face04283.jpg-face01182.jpg,0,0.5584441423416138
face01222.jpg-face06005.jpg,0,0.6671977043151855
face05609.jpg-face05866.jpg,0,0.5643051266670227
face03972.jpg-face04024.jpg,0,0.5414997339248657
face00219.jpg-face04353.jpg,0,0.5518099069595337
face01516.jpg-face05191.jpg,0,0.6077617406845093
face03828.jpg-face03671.jpg,0,0.6081474423408508
face05633.jpg-face04869.jpg,0,0.5213078260421753
face03253.jpg-face00378.jpg,0,0.5448538661003113
face00332.jpg-face03338.jpg,0,0.5949732661247253
face03311.jpg-face02660.jpg,0,0.5722053050994873
face04521.jpg-face05961.jpg,0,0.6219636797904968
face00007.jpg-face01805.jpg,0,0.5583344101905823
face05224.jpg-face02127.jpg,0,0.5755116939544678
face05410.jpg-face04814.jpg,0,0.5790202617645264
face04443.jpg-face05093.jpg,0,0.6649518609046936
face04928.jpg-face05209.jpg,0,0.6074471473693848
face02869.jpg-face00943.jpg,0,0.6220174431800842
face02577.jpg-face05858.jpg,0,0.6717658638954163
face01294.jpg-face05331.jpg,0,0.5576451420783997
face00542.jpg-face01436.jpg,0,0.5747031569480896
face04407.jpg-face01248.jpg,0,0.5392847061157227
face01262.jpg-face03261.jpg,0,0.6173834204673767
face00359.jpg-face00923.jpg,0,0.5659470558166504
face01562.jpg-face04240.jpg,0,0.5505239963531494
face04518.jpg-face00974.jpg,0,0.5672283172607422
face04066.jpg-face04217.jpg,0,0.5420300364494324
face03121.jpg-face06048.jpg,0,0.5369635820388794
face03513.jpg-face05457.jpg,0,0.5905919075012207
face03562.jpg-face02090.jpg,0,0.5666738748550415
face05766.jpg-face00642.jpg,0,0.5493168234825134
face00474.jpg-face02453.jpg,0,0.6173477172851562
face05258.jpg-face04502.jpg,0,0.5231052041053772
face03053.jpg-face03409.jpg,0,0.5480074286460876
face01409.jpg-face04941.jpg,0,0.49950161576271057
face00274.jpg-face04804.jpg,0,0.5201008319854736
face01169.jpg-face05858.jpg,0,0.5619154572486877
face05705.jpg-face04044.jpg,0,0.5676698684692383
face05596.jpg-face05668.jpg,0,0.6956784725189209
face03652.jpg-face01237.jpg,0,0.5356234908103943
face02519.jpg-face01890.jpg,0,0.5131901502609253
face01405.jpg-face05189.jpg,0,0.6637203097343445
face02108.jpg-face01324.jpg,0,0.5906257033348083
face01127.jpg-face01550.jpg,0,0.5947359204292297
face02501.jpg-face03245.jpg,0,0.4996792674064636
face03115.jpg-face03897.jpg,0,0.5381393432617188
face01425.jpg-face00729.jpg,0,0.5407230257987976
face01461.jpg-face04194.jpg,0,0.6246007680892944
face03900.jpg-face03746.jpg,0,0.6502189636230469
face00033.jpg-face04890.jpg,0,0.6138892769813538
face05231.jpg-face04515.jpg,0,0.559076189994812
face02126.jpg-face05634.jpg,0,0.6361587047576904
face03672.jpg-face01001.jpg,0,0.530697226524353
face01290.jpg-face04534.jpg,0,0.5183858275413513
face03906.jpg-face05659.jpg,0,0.6462228298187256
face01102.jpg-face01553.jpg,0,0.5996363162994385
face01258.jpg-face05461.jpg,0,0.6330478191375732
face01138.jpg-face00985.jpg,0,0.5598912239074707
face05648.jpg-face02534.jpg,0,0.5517730712890625
face04894.jpg-face05394.jpg,0,0.6202809810638428
face02540.jpg-face03447.jpg,0,0.5541580319404602
face01119.jpg-face00366.jpg,0,0.5621873140335083
face00965.jpg-face03255.jpg,0,0.5629318952560425
face00108.jpg-face00333.jpg,0,0.5392844676971436
face03009.jpg-face03197.jpg,0,0.6674405932426453
face06030.jpg-face02065.jpg,0,0.5499961972236633
face05423.jpg-face04422.jpg,0,0.6647281050682068
face03420.jpg-face05773.jpg,0,0.5948193669319153
face01409.jpg-face04050.jpg,0,0.6932215690612793
face00709.jpg-face03168.jpg,0,0.6652398109436035
face03580.jpg-face02385.jpg,0,0.5432541966438293
face01364.jpg-face05728.jpg,0,0.5609716773033142
face01805.jpg-face03460.jpg,0,0.5295711159706116
face04095.jpg-face00157.jpg,0,0.5885034799575806
face00427.jpg-face04753.jpg,0,0.5443321466445923
face05511.jpg-face04061.jpg,0,0.5292226076126099
face03503.jpg-face00015.jpg,0,0.6921219825744629
face03873.jpg-face01983.jpg,0,0.6786168813705444
face00432.jpg-face02597.jpg,0,0.538603663444519
face02305.jpg-face01584.jpg,0,0.5506954193115234
face05979.jpg-face02303.jpg,0,0.6070078611373901
face03992.jpg-face00493.jpg,0,0.5515289902687073
face04999.jpg-face00200.jpg,0,0.5884045958518982
face00034.jpg-face02420.jpg,0,0.6810765266418457
face04053.jpg-face02460.jpg,0,0.553247332572937
face04278.jpg-face00487.jpg,0,0.49725252389907837
face04278.jpg-face05557.jpg,0,0.4998323619365692
face04171.jpg-face03605.jpg,0,0.5780282616615295
face04933.jpg-face00295.jpg,0,0.5835753083229065
face01390.jpg-face00592.jpg,0,0.5436393022537231
face04225.jpg-face05101.jpg,0,0.5703508257865906
face01872.jpg-face04294.jpg,0,0.5572289228439331
face04404.jpg-face04304.jpg,0,0.5990720391273499
face03879.jpg-face00278.jpg,0,0.6102553009986877
face03612.jpg-face00605.jpg,0,0.5541495084762573
face01480.jpg-face02651.jpg,0,0.557174026966095
face01093.jpg-face03880.jpg,0,0.5239750742912292
face00595.jpg-face00704.jpg,0,0.5807735919952393
face03377.jpg-face02601.jpg,0,0.6653875112533569
face01887.jpg-face05255.jpg,0,0.5547571182250977
face01774.jpg-face03653.jpg,0,0.5990742444992065
face03416.jpg-face05923.jpg,0,0.5481052994728088
face04548.jpg-face00557.jpg,0,0.5662657618522644
face06057.jpg-face03337.jpg,0,0.5345848798751831
face05421.jpg-face00377.jpg,0,0.6235638856887817
face05236.jpg-face00756.jpg,0,0.5693303942680359
face01302.jpg-face03927.jpg,0,0.5584086179733276
face06106.jpg-face05043.jpg,0,0.5830013155937195
face03967.jpg-face02978.jpg,0,0.551353931427002
face01081.jpg-face02487.jpg,0,0.6539368629455566
face03250.jpg-face03631.jpg,0,0.5880631804466248
face03377.jpg-face01769.jpg,0,0.542681097984314
face04693.jpg-face02518.jpg,0,0.6635985374450684
face01361.jpg-face00293.jpg,0,0.5733954906463623
face06013.jpg-face00537.jpg,0,0.6502326726913452
face02525.jpg-face00024.jpg,0,0.5776404142379761
face05702.jpg-face05676.jpg,0,0.6199792623519897
face01914.jpg-face00011.jpg,0,0.5340290069580078
face04866.jpg-face01859.jpg,0,0.6706706285476685
face04945.jpg-face03473.jpg,0,0.5862035751342773
face03802.jpg-face06055.jpg,0,0.5536227226257324
face02488.jpg-face06012.jpg,0,0.5402565002441406
face03693.jpg-face00540.jpg,0,0.5875895023345947
face00060.jpg-face05573.jpg,0,0.4954199194908142
face03100.jpg-face02584.jpg,0,0.6612264513969421
face02424.jpg-face01142.jpg,0,0.5609317421913147
face02949.jpg-face03286.jpg,0,0.4975123405456543
face00261.jpg-face05583.jpg,0,0.5604398846626282
