img_pair,is_related,predicted_relationship
face02820.jpg-face00060.jpg,0,0.47631213068962097
face03829.jpg-face02113.jpg,0,0.45913681387901306
face01688.jpg-face01165.jpg,0,0.49654123187065125
face04745.jpg-face04422.jpg,0,0.5319145321846008
face00908.jpg-face04042.jpg,0,0.4441332221031189
face03808.jpg-face01634.jpg,0,0.4751337170600891
face05145.jpg-face03100.jpg,0,0.42713940143585205
face04904.jpg-face02979.jpg,0,0.3997966945171356
face00744.jpg-face05666.jpg,0,0.36968284845352173
face04997.jpg-face04027.jpg,0,0.41545188426971436
face01830.jpg-face01575.jpg,0,0.43656331300735474
face02650.jpg-face02459.jpg,0,0.4664907157421112
face01955.jpg-face00704.jpg,0,0.46456629037857056
face00826.jpg-face06015.jpg,0,0.4492812156677246
face04876.jpg-face02582.jpg,0,0.43392276763916016
face02093.jpg-face01792.jpg,0,0.4365823268890381
face03477.jpg-face01887.jpg,0,0.4253115952014923
face02114.jpg-face03774.jpg,0,0.47510769963264465
face04364.jpg-face04579.jpg,0,0.47467005252838135
face01734.jpg-face00520.jpg,0,0.44899672269821167
face01370.jpg-face01643.jpg,0,0.4836292564868927
face04168.jpg-face04452.jpg,0,0.4528188705444336
face05461.jpg-face04162.jpg,0,0.5015391111373901
face00377.jpg-face04834.jpg,0,0.459084153175354
face05478.jpg-face01937.jpg,0,0.5274765491485596
face02308.jpg-face04811.jpg,0,0.5261887311935425
face02696.jpg-face03585.jpg,0,0.4765329957008362
face02415.jpg-face00324.jpg,0,0.5258112549781799
face00799.jpg-face03306.jpg,0,0.3876221179962158
face01066.jpg-face02720.jpg,0,0.433849573135376
face00880.jpg-face05781.jpg,0,0.49293437600135803
face00060.jpg-face04514.jpg,0,0.5149854421615601
face03286.jpg-face00205.jpg,0,0.4749986529350281
face05326.jpg-face03091.jpg,0,0.4504886567592621
face03876.jpg-face04291.jpg,0,0.5007054805755615
face02653.jpg-face01781.jpg,0,0.5007246732711792
face01390.jpg-face05660.jpg,0,0.5487375259399414
face04630.jpg-face00977.jpg,0,0.5121129155158997
face02976.jpg-face00657.jpg,0,0.5194194912910461
face00726.jpg-face03384.jpg,0,0.4595787823200226
face04544.jpg-face00484.jpg,0,0.4289523959159851
face04403.jpg-face02433.jpg,0,0.4977080821990967
face04517.jpg-face04713.jpg,0,0.44390183687210083
face02266.jpg-face05683.jpg,0,0.4710835814476013
face00764.jpg-face02615.jpg,0,0.412265419960022
face01247.jpg-face00350.jpg,0,0.47761648893356323
face04904.jpg-face05885.jpg,0,0.5514647364616394
face03150.jpg-face04188.jpg,0,0.5418581366539001
face04843.jpg-face02958.jpg,0,0.45917171239852905
face04654.jpg-face04038.jpg,0,0.4677049517631531
face00527.jpg-face05703.jpg,0,0.458849161863327
face05019.jpg-face02614.jpg,0,0.4843561053276062
face03150.jpg-face00417.jpg,0,0.46721041202545166
face00608.jpg-face01289.jpg,0,0.4474281668663025
face00908.jpg-face04885.jpg,0,0.5108982920646667
face05231.jpg-face02001.jpg,0,0.4765643775463104
face00337.jpg-face02415.jpg,0,0.48367899656295776
face01437.jpg-face04382.jpg,0,0.5497006177902222
face04274.jpg-face02416.jpg,0,0.44352927803993225
face01522.jpg-face04881.jpg,0,0.5313795208930969
face02777.jpg-face01365.jpg,0,0.46830663084983826
face03581.jpg-face05048.jpg,0,0.43819659948349
face02101.jpg-face05023.jpg,0,0.5184095501899719
face00147.jpg-face00645.jpg,0,0.41533398628234863
face03128.jpg-face00859.jpg,0,0.4977004826068878
face02338.jpg-face04522.jpg,0,0.5556438565254211
face03031.jpg-face04256.jpg,0,0.4896364212036133
face01504.jpg-face00168.jpg,0,0.4113602042198181
face01120.jpg-face03285.jpg,0,0.49641740322113037
face02948.jpg-face00869.jpg,0,0.46965882182121277
face05066.jpg-face01285.jpg,0,0.4698835611343384
face04928.jpg-face03087.jpg,0,0.47220948338508606
face02231.jpg-face03508.jpg,0,0.49061834812164307
face02168.jpg-face00472.jpg,0,0.4898376166820526
face01103.jpg-face03738.jpg,0,0.5016220808029175
face01431.jpg-face05922.jpg,0,0.46075111627578735
face03064.jpg-face02462.jpg,0,0.4674460291862488
face04643.jpg-face05721.jpg,0,0.49641916155815125
face03449.jpg-face00949.jpg,0,0.4906919002532959
face02418.jpg-face06115.jpg,0,0.4152700901031494
face01366.jpg-face04967.jpg,0,0.47490039467811584
face03801.jpg-face03985.jpg,0,0.5845877528190613
face01433.jpg-face05102.jpg,0,0.4520469903945923
face04194.jpg-face04032.jpg,0,0.4934341609477997
face02422.jpg-face02458.jpg,0,0.4717274308204651
face02825.jpg-face03004.jpg,0,0.4822685420513153
face03458.jpg-face01582.jpg,0,0.49462151527404785
face03395.jpg-face01264.jpg,0,0.4205225706100464
face03017.jpg-face00086.jpg,0,0.5048025250434875
face05324.jpg-face05771.jpg,0,0.4686245024204254
face05542.jpg-face02851.jpg,0,0.4729531407356262
face04283.jpg-face01182.jpg,0,0.4568736255168915
face01222.jpg-face06005.jpg,0,0.5008220672607422
face05609.jpg-face05866.jpg,0,0.5232902765274048
face03972.jpg-face04024.jpg,0,0.44881874322891235
face00219.jpg-face04353.jpg,0,0.4495677351951599
face01516.jpg-face05191.jpg,0,0.5534531474113464
face03828.jpg-face03671.jpg,0,0.5388835072517395
face05633.jpg-face04869.jpg,0,0.47538071870803833
face03253.jpg-face00378.jpg,0,0.5311543941497803
face00332.jpg-face03338.jpg,0,0.5183373093605042
face03311.jpg-face02660.jpg,0,0.5357323288917542
face04521.jpg-face05961.jpg,0,0.4599878489971161
face00007.jpg-face01805.jpg,0,0.5309860706329346
face05224.jpg-face02127.jpg,0,0.5002344250679016
face05410.jpg-face04814.jpg,0,0.4246364235877991
face04443.jpg-face05093.jpg,0,0.5149000883102417
face04928.jpg-face05209.jpg,0,0.5545090436935425
face02869.jpg-face00943.jpg,0,0.4304032325744629
face02577.jpg-face05858.jpg,0,0.48989439010620117
face01294.jpg-face05331.jpg,0,0.5589855313301086
face00542.jpg-face01436.jpg,0,0.5076228976249695
face04407.jpg-face01248.jpg,0,0.4665830135345459
face01262.jpg-face03261.jpg,0,0.4580250084400177
face00359.jpg-face00923.jpg,0,0.5016134977340698
face01562.jpg-face04240.jpg,0,0.5669088959693909
face04518.jpg-face00974.jpg,0,0.46786195039749146
face04066.jpg-face04217.jpg,0,0.4831128418445587
face03121.jpg-face06048.jpg,0,0.5046785473823547
face03513.jpg-face05457.jpg,0,0.4098825454711914
face03562.jpg-face02090.jpg,0,0.386161744594574
face05766.jpg-face00642.jpg,0,0.4814698398113251
face00474.jpg-face02453.jpg,0,0.46628084778785706
face05258.jpg-face04502.jpg,0,0.5298843383789062
face03053.jpg-face03409.jpg,0,0.46266376972198486
face01409.jpg-face04941.jpg,0,0.49596932530403137
face00274.jpg-face04804.jpg,0,0.4094761908054352
face01169.jpg-face05858.jpg,0,0.4225308299064636
face05705.jpg-face04044.jpg,0,0.47598105669021606
face05596.jpg-face05668.jpg,0,0.45599886775016785
face03652.jpg-face01237.jpg,0,0.4651951491832733
face02519.jpg-face01890.jpg,0,0.4721215069293976
face01405.jpg-face05189.jpg,0,0.41409629583358765
face02108.jpg-face01324.jpg,0,0.49834802746772766
face01127.jpg-face01550.jpg,0,0.4463162422180176
face02501.jpg-face03245.jpg,0,0.4531498849391937
face03115.jpg-face03897.jpg,0,0.438026487827301
face01425.jpg-face00729.jpg,0,0.45366087555885315
face01461.jpg-face04194.jpg,0,0.5452439785003662
face03900.jpg-face03746.jpg,0,0.4622475206851959
face00033.jpg-face04890.jpg,0,0.5095889568328857
face05231.jpg-face04515.jpg,0,0.4938619136810303
face02126.jpg-face05634.jpg,0,0.4097633957862854
face03672.jpg-face01001.jpg,0,0.49053826928138733
face01290.jpg-face04534.jpg,0,0.521930992603302
face03906.jpg-face05659.jpg,0,0.4578840434551239
face01102.jpg-face01553.jpg,0,0.43298572301864624
face01258.jpg-face05461.jpg,0,0.5244156122207642
face01138.jpg-face00985.jpg,0,0.457196444272995
face05648.jpg-face02534.jpg,0,0.4506804943084717
face04894.jpg-face05394.jpg,0,0.4571473002433777
face02540.jpg-face03447.jpg,0,0.4657989740371704
face01119.jpg-face00366.jpg,0,0.4940042793750763
face00965.jpg-face03255.jpg,0,0.4607332944869995
face00108.jpg-face00333.jpg,0,0.4296296238899231
face03009.jpg-face03197.jpg,0,0.48266085982322693
face06030.jpg-face02065.jpg,0,0.5149457454681396
face05423.jpg-face04422.jpg,0,0.42862239480018616
face03420.jpg-face05773.jpg,0,0.43006640672683716
face01409.jpg-face04050.jpg,0,0.47556155920028687
face00709.jpg-face03168.jpg,0,0.49824005365371704
face03580.jpg-face02385.jpg,0,0.48593974113464355
face01364.jpg-face05728.jpg,0,0.5264565944671631
face01805.jpg-face03460.jpg,0,0.5410694479942322
face04095.jpg-face00157.jpg,0,0.5549891591072083
face00427.jpg-face04753.jpg,0,0.3983847200870514
face05511.jpg-face04061.jpg,0,0.4526757001876831
face03503.jpg-face00015.jpg,0,0.463023841381073
face03873.jpg-face01983.jpg,0,0.4732701778411865
face00432.jpg-face02597.jpg,0,0.4994402527809143
face02305.jpg-face01584.jpg,0,0.4277975261211395
face05979.jpg-face02303.jpg,0,0.4483659267425537
face03992.jpg-face00493.jpg,0,0.38885048031806946
face04999.jpg-face00200.jpg,0,0.46671998500823975
face00034.jpg-face02420.jpg,0,0.4049076437950134
face04053.jpg-face02460.jpg,0,0.5235222578048706
face04278.jpg-face00487.jpg,0,0.491272509098053
face04278.jpg-face05557.jpg,0,0.5035668015480042
face04171.jpg-face03605.jpg,0,0.4887145459651947
face04933.jpg-face00295.jpg,0,0.5192170739173889
face01390.jpg-face00592.jpg,0,0.5294029116630554
face04225.jpg-face05101.jpg,0,0.5029345154762268
face01872.jpg-face04294.jpg,0,0.47070303559303284
face04404.jpg-face04304.jpg,0,0.4562056064605713
face03879.jpg-face00278.jpg,0,0.45758840441703796
face03612.jpg-face00605.jpg,0,0.47772663831710815
face01480.jpg-face02651.jpg,0,0.4515784680843353
face01093.jpg-face03880.jpg,0,0.44439733028411865
face00595.jpg-face00704.jpg,0,0.4469285309314728
face03377.jpg-face02601.jpg,0,0.48657289147377014
face01887.jpg-face05255.jpg,0,0.47771796584129333
face01774.jpg-face03653.jpg,0,0.4240027964115143
face03416.jpg-face05923.jpg,0,0.44099485874176025
face04548.jpg-face00557.jpg,0,0.43138840794563293
face06057.jpg-face03337.jpg,0,0.5182814598083496
face05421.jpg-face00377.jpg,0,0.5139157772064209
face05236.jpg-face00756.jpg,0,0.4297790825366974
face01302.jpg-face03927.jpg,0,0.46359071135520935
face06106.jpg-face05043.jpg,0,0.40100380778312683
face03967.jpg-face02978.jpg,0,0.46208277344703674
face01081.jpg-face02487.jpg,0,0.48414745926856995
face03250.jpg-face03631.jpg,0,0.5159400105476379
face03377.jpg-face01769.jpg,0,0.43858543038368225
face04693.jpg-face02518.jpg,0,0.4642728567123413
face01361.jpg-face00293.jpg,0,0.4961853623390198
face06013.jpg-face00537.jpg,0,0.4762350618839264
face02525.jpg-face00024.jpg,0,0.4824143648147583
face05702.jpg-face05676.jpg,0,0.42366746068000793
face01914.jpg-face00011.jpg,0,0.45331594347953796
face04866.jpg-face01859.jpg,0,0.4785380959510803
face04945.jpg-face03473.jpg,0,0.4628257155418396
face03802.jpg-face06055.jpg,0,0.49250298738479614
face02488.jpg-face06012.jpg,0,0.4451495409011841
face03693.jpg-face00540.jpg,0,0.5152021050453186
face00060.jpg-face05573.jpg,0,0.5210556387901306
face03100.jpg-face02584.jpg,0,0.4481198191642761
face02424.jpg-face01142.jpg,0,0.4576462507247925
face02949.jpg-face03286.jpg,0,0.4698585867881775
face00261.jpg-face05583.jpg,0,0.5127421617507935
face03972.jpg-face03530.jpg,0,0.4929265081882477
face00155.jpg-face02664.jpg,0,0.4426408112049103
face04771.jpg-face05282.jpg,0,0.4496903419494629
face01170.jpg-face04538.jpg,0,0.434953510761261
face00393.jpg-face02585.jpg,0,0.48338061571121216
face03801.jpg-face03059.jpg,0,0.42581507563591003
face05674.jpg-face01267.jpg,0,0.49239131808280945
face03933.jpg-face00655.jpg,0,0.4896180331707001
face03520.jpg-face03961.jpg,0,0.5183092951774597
face04653.jpg-face03368.jpg,0,0.419116735458374
face03942.jpg-face00821.jpg,0,0.4699936509132385
face01922.jpg-face04362.jpg,0,0.4611223340034485
face01528.jpg-face00725.jpg,0,0.48546022176742554
face01684.jpg-face03533.jpg,0,0.45874297618865967
face05942.jpg-face05275.jpg,0,0.509258508682251
face03801.jpg-face02542.jpg,0,0.4506760835647583
face03934.jpg-face00379.jpg,0,0.43496382236480713
face01989.jpg-face05142.jpg,0,0.44790154695510864
face03730.jpg-face03378.jpg,0,0.4222535192966461
face01422.jpg-face02844.jpg,0,0.4558541774749756
face05895.jpg-face00104.jpg,0,0.46177583932876587
face04485.jpg-face05256.jpg,0,0.48191744089126587
face05888.jpg-face01909.jpg,0,0.5339874029159546
face01015.jpg-face01796.jpg,0,0.5094633102416992
face03377.jpg-face04576.jpg,0,0.4665275514125824
face04622.jpg-face02785.jpg,0,0.44166117906570435
face05466.jpg-face00149.jpg,0,0.5057510733604431
face03043.jpg-face05705.jpg,0,0.453705370426178
face04232.jpg-face05867.jpg,0,0.44471460580825806
face02429.jpg-face03847.jpg,0,0.4656047523021698
face05585.jpg-face03659.jpg,0,0.42367225885391235
face02515.jpg-face04670.jpg,0,0.4420910179615021
face02017.jpg-face02988.jpg,0,0.4337552785873413
face04565.jpg-face01702.jpg,0,0.40414848923683167
face04548.jpg-face03632.jpg,0,0.4199766218662262
face01498.jpg-face00137.jpg,0,0.4751039147377014
face01147.jpg-face05303.jpg,0,0.44855213165283203
face00487.jpg-face05557.jpg,0,0.46373364329338074
face06090.jpg-face03399.jpg,0,0.49556732177734375
face03505.jpg-face00482.jpg,0,0.5222488045692444
face03323.jpg-face04892.jpg,0,0.45950716733932495
face04971.jpg-face04338.jpg,0,0.4845188558101654
face03777.jpg-face04226.jpg,0,0.539340615272522
face00367.jpg-face05592.jpg,0,0.4409130811691284
face03316.jpg-face02074.jpg,0,0.47575265169143677
face00547.jpg-face00671.jpg,0,0.4287565350532532
face05982.jpg-face00421.jpg,0,0.5047041177749634
face00009.jpg-face02393.jpg,0,0.5470349192619324
face01424.jpg-face01679.jpg,0,0.5047815442085266
face00958.jpg-face02245.jpg,0,0.47422149777412415
face00357.jpg-face04085.jpg,0,0.4776970148086548
face00715.jpg-face03193.jpg,0,0.5780362486839294
face04436.jpg-face02899.jpg,0,0.48578229546546936
face05466.jpg-face00686.jpg,0,0.4041878879070282
face00667.jpg-face01209.jpg,0,0.4217431843280792
face00991.jpg-face05114.jpg,0,0.40536776185035706
face01422.jpg-face00377.jpg,0,0.4838273525238037
face01368.jpg-face04993.jpg,0,0.45283034443855286
face00792.jpg-face05240.jpg,0,0.45838645100593567
face00389.jpg-face01432.jpg,0,0.47187912464141846
face04643.jpg-face01958.jpg,0,0.46456921100616455
face02271.jpg-face04889.jpg,0,0.5208374857902527
face01714.jpg-face02613.jpg,0,0.5084425210952759
face01188.jpg-face02507.jpg,0,0.5023596286773682
face04187.jpg-face00783.jpg,0,0.464222252368927
face03875.jpg-face02515.jpg,0,0.423136830329895
face01660.jpg-face03026.jpg,0,0.45535868406295776
face01648.jpg-face05801.jpg,0,0.5030100345611572
face02524.jpg-face03414.jpg,0,0.4860413074493408
face02811.jpg-face02880.jpg,0,0.47889623045921326
face02143.jpg-face01382.jpg,0,0.5215572118759155
face04756.jpg-face02447.jpg,0,0.44168251752853394
face02027.jpg-face04344.jpg,0,0.4602110981941223
face05846.jpg-face04410.jpg,0,0.4794732630252838
face05504.jpg-face00299.jpg,0,0.5465953350067139
face00217.jpg-face05556.jpg,0,0.4448605477809906
face05207.jpg-face03619.jpg,0,0.44670403003692627
face03435.jpg-face04204.jpg,0,0.5007952451705933
face03048.jpg-face03297.jpg,0,0.4813025891780853
face04785.jpg-face04438.jpg,0,0.5037354826927185
face04898.jpg-face03754.jpg,0,0.48408836126327515
face01978.jpg-face00942.jpg,0,0.49161675572395325
face03163.jpg-face04984.jpg,0,0.4363919198513031
face02357.jpg-face02059.jpg,0,0.43287014961242676
face01035.jpg-face00998.jpg,0,0.47071439027786255
face02434.jpg-face02621.jpg,0,0.4929121434688568
face02239.jpg-face01188.jpg,0,0.48924341797828674
face02270.jpg-face05528.jpg,0,0.4922714829444885
face02442.jpg-face03097.jpg,0,0.421419620513916
face00893.jpg-face03129.jpg,0,0.4489036500453949
face00699.jpg-face04845.jpg,0,0.5620009303092957
face05419.jpg-face03733.jpg,0,0.4717906415462494
face04486.jpg-face01517.jpg,0,0.4859514832496643
face01298.jpg-face00562.jpg,0,0.4459804892539978
face05508.jpg-face03440.jpg,0,0.4887588918209076
face00932.jpg-face04906.jpg,0,0.42312052845954895
face04930.jpg-face04136.jpg,0,0.5548459887504578
face05137.jpg-face02744.jpg,0,0.5479694604873657
face05246.jpg-face04591.jpg,0,0.4658009707927704
face02326.jpg-face00936.jpg,0,0.4215671420097351
face03441.jpg-face02912.jpg,0,0.43028712272644043
face01368.jpg-face00501.jpg,0,0.45748385787010193
face00060.jpg-face05498.jpg,0,0.5240218043327332
face02092.jpg-face00060.jpg,0,0.4829067587852478
face03909.jpg-face02117.jpg,0,0.43509641289711
face03872.jpg-face04574.jpg,0,0.5070270895957947
face05972.jpg-face00941.jpg,0,0.4375302195549011
face01446.jpg-face04045.jpg,0,0.4031890332698822
face06112.jpg-face04901.jpg,0,0.5000767707824707
face02632.jpg-face04576.jpg,0,0.5391480922698975
face03358.jpg-face05944.jpg,0,0.44017764925956726
face05226.jpg-face03345.jpg,0,0.41362154483795166
face05636.jpg-face04104.jpg,0,0.44574010372161865
face04278.jpg-face01117.jpg,0,0.5333970785140991
face04732.jpg-face03423.jpg,0,0.5409313440322876
face00487.jpg-face00761.jpg,0,0.4494415521621704
face02411.jpg-face05819.jpg,0,0.5385010838508606
face01775.jpg-face01772.jpg,0,0.44431591033935547
face03023.jpg-face00026.jpg,0,0.45115581154823303
face02013.jpg-face04667.jpg,0,0.4531008005142212
face03635.jpg-face00966.jpg,0,0.4475627541542053
face01621.jpg-face02879.jpg,0,0.553552508354187
face01210.jpg-face00293.jpg,0,0.5111384391784668
face03688.jpg-face00627.jpg,0,0.4129461646080017
face00552.jpg-face05856.jpg,0,0.47506183385849
face05812.jpg-face03504.jpg,0,0.5298024415969849
face04837.jpg-face01336.jpg,0,0.48178228735923767
face01696.jpg-face02311.jpg,0,0.487068772315979
face04513.jpg-face01846.jpg,0,0.5247235894203186
face01708.jpg-face05203.jpg,0,0.4957336187362671
face00130.jpg-face06097.jpg,0,0.3838542103767395
face04076.jpg-face00059.jpg,0,0.4833172559738159
face04366.jpg-face06016.jpg,0,0.49568748474121094
face02033.jpg-face05372.jpg,0,0.47650229930877686
face02699.jpg-face04523.jpg,0,0.5146006941795349
face01470.jpg-face01988.jpg,0,0.4749709367752075
face01503.jpg-face03608.jpg,0,0.5085529088973999
face05492.jpg-face03681.jpg,0,0.45317375659942627
face01333.jpg-face01879.jpg,0,0.43170446157455444
face01942.jpg-face04548.jpg,0,0.4165523946285248
face05047.jpg-face00178.jpg,0,0.4712561368942261
face04497.jpg-face00208.jpg,0,0.5319933891296387
face02004.jpg-face01336.jpg,0,0.4914513826370239
face04278.jpg-face02891.jpg,0,0.5297536849975586
face02549.jpg-face02601.jpg,0,0.5680109858512878
face01476.jpg-face00276.jpg,0,0.4736464321613312
face02614.jpg-face04705.jpg,0,0.46549931168556213
face02408.jpg-face00883.jpg,0,0.42187732458114624
face05722.jpg-face05643.jpg,0,0.4976058602333069
face05623.jpg-face05100.jpg,0,0.4796278774738312
face04137.jpg-face03717.jpg,0,0.5018520355224609
face02401.jpg-face04725.jpg,0,0.5743482112884521
face00969.jpg-face02896.jpg,0,0.43690139055252075
face01278.jpg-face04010.jpg,0,0.4917049705982208
face01654.jpg-face05038.jpg,0,0.44610756635665894
face06043.jpg-face02270.jpg,0,0.4521265923976898
face03124.jpg-face03723.jpg,0,0.4755045771598816
face00654.jpg-face02438.jpg,0,0.47616803646087646
face02268.jpg-face04167.jpg,0,0.5317575335502625
face05892.jpg-face05537.jpg,0,0.5061353445053101
face00060.jpg-face01796.jpg,0,0.4933346211910248
face03014.jpg-face05578.jpg,0,0.46255066990852356
face00674.jpg-face02854.jpg,0,0.5111397504806519
face04840.jpg-face02356.jpg,0,0.4898810386657715
face05089.jpg-face01448.jpg,0,0.47079646587371826
face05580.jpg-face05686.jpg,0,0.3968181014060974
face01347.jpg-face05762.jpg,0,0.4674874246120453
face02443.jpg-face04023.jpg,0,0.4673229157924652
face03419.jpg-face05354.jpg,0,0.46520715951919556
face04708.jpg-face00861.jpg,0,0.45961642265319824
face01422.jpg-face05232.jpg,0,0.49501174688339233
face04300.jpg-face05360.jpg,0,0.4993591010570526
face03115.jpg-face02973.jpg,0,0.5104297399520874
face05622.jpg-face04144.jpg,0,0.4850979745388031
face05806.jpg-face00884.jpg,0,0.48198968172073364
face02040.jpg-face03676.jpg,0,0.4461420774459839
face03137.jpg-face05204.jpg,0,0.5131325125694275
face00539.jpg-face02865.jpg,0,0.5489554405212402
face04384.jpg-face04322.jpg,0,0.46369531750679016
face01528.jpg-face03831.jpg,0,0.44947636127471924
face02349.jpg-face06005.jpg,0,0.4337388873100281
face05200.jpg-face02048.jpg,0,0.41576021909713745
face02123.jpg-face05706.jpg,0,0.5048008561134338
face01681.jpg-face05477.jpg,0,0.47828975319862366
face05998.jpg-face03050.jpg,0,0.43791618943214417
face03766.jpg-face01390.jpg,0,0.4648759961128235
face03972.jpg-face05593.jpg,0,0.4651028513908386
face01531.jpg-face05280.jpg,0,0.5373889803886414
face02697.jpg-face01605.jpg,0,0.5253064036369324
face05648.jpg-face00433.jpg,0,0.5387279987335205
face02824.jpg-face05748.jpg,0,0.5229607224464417
face01004.jpg-face03695.jpg,0,0.4875846803188324
face02080.jpg-face05467.jpg,0,0.4776592254638672
face04335.jpg-face01226.jpg,0,0.4788054823875427
face05350.jpg-face00229.jpg,0,0.48583266139030457
face04971.jpg-face03911.jpg,0,0.4354102313518524
face02629.jpg-face00503.jpg,0,0.46677228808403015
face00041.jpg-face04286.jpg,0,0.5346308350563049
face06006.jpg-face05703.jpg,0,0.4581146538257599
face04315.jpg-face04209.jpg,0,0.4818156957626343
face03775.jpg-face04421.jpg,0,0.5040192008018494
face03208.jpg-face05827.jpg,0,0.44593316316604614
face01066.jpg-face04051.jpg,0,0.41645103693008423
face02495.jpg-face00713.jpg,0,0.4464796185493469
face01196.jpg-face02770.jpg,0,0.5436911582946777
face04497.jpg-face00386.jpg,0,0.5561405420303345
face02241.jpg-face04173.jpg,0,0.5113672614097595
face01111.jpg-face02398.jpg,0,0.512477457523346
face03372.jpg-face02162.jpg,0,0.531125009059906
face01269.jpg-face01792.jpg,0,0.48835235834121704
face04078.jpg-face01374.jpg,0,0.45458701252937317
face01426.jpg-face00264.jpg,0,0.4839368462562561
face05866.jpg-face00063.jpg,0,0.47474658489227295
face00373.jpg-face04913.jpg,0,0.4984501600265503
face00589.jpg-face03295.jpg,0,0.5391232967376709
face05666.jpg-face02681.jpg,0,0.4472886621952057
face01354.jpg-face06032.jpg,0,0.4311482906341553
face01866.jpg-face05868.jpg,0,0.5313031077384949
face01606.jpg-face05625.jpg,0,0.5587576627731323
face04100.jpg-face05621.jpg,0,0.47570452094078064
face04368.jpg-face02098.jpg,0,0.49868759512901306
face01298.jpg-face00149.jpg,0,0.4658062160015106
face01476.jpg-face03072.jpg,0,0.4712987244129181
face05941.jpg-face02998.jpg,0,0.41315320134162903
face01561.jpg-face04251.jpg,0,0.5050250291824341
face00858.jpg-face04243.jpg,0,0.45572471618652344
face04073.jpg-face00735.jpg,0,0.438213586807251
face03926.jpg-face02187.jpg,0,0.42786073684692383
face02798.jpg-face05797.jpg,0,0.5094179511070251
face01338.jpg-face05314.jpg,0,0.4409671425819397
face05088.jpg-face06083.jpg,0,0.46503281593322754
face03506.jpg-face02829.jpg,0,0.506607711315155
face05951.jpg-face03841.jpg,0,0.4056318700313568
face00685.jpg-face05406.jpg,0,0.47534969449043274
face01161.jpg-face02131.jpg,0,0.577715277671814
face01050.jpg-face01631.jpg,0,0.4550917148590088
face05422.jpg-face01901.jpg,0,0.43332916498184204
face00786.jpg-face02051.jpg,0,0.4364757835865021
face02646.jpg-face04749.jpg,0,0.505354642868042
face05858.jpg-face03685.jpg,0,0.5398426055908203
face06095.jpg-face03337.jpg,0,0.5111591815948486
face03960.jpg-face02188.jpg,0,0.5213671326637268
face05764.jpg-face05690.jpg,0,0.46295446157455444
face06116.jpg-face05521.jpg,0,0.49239984154701233
face00806.jpg-face01047.jpg,0,0.4773465692996979
face00431.jpg-face05281.jpg,0,0.48822587728500366
face04007.jpg-face01057.jpg,0,0.4107057750225067
face04122.jpg-face03511.jpg,0,0.48243093490600586
face04113.jpg-face04651.jpg,0,0.5099394917488098
face00729.jpg-face04618.jpg,0,0.45418781042099
face04456.jpg-face03989.jpg,0,0.4779357612133026
face01471.jpg-face01576.jpg,0,0.4549376368522644
face01683.jpg-face01949.jpg,0,0.47607994079589844
face00868.jpg-face04781.jpg,0,0.47836965322494507
face00624.jpg-face03352.jpg,0,0.44971799850463867
face02990.jpg-face04029.jpg,0,0.5704426765441895
face05643.jpg-face00177.jpg,0,0.4999540448188782
face03635.jpg-face00188.jpg,0,0.42815089225769043
face01088.jpg-face02628.jpg,0,0.5601901412010193
face04849.jpg-face00522.jpg,0,0.40957027673721313
face05957.jpg-face05268.jpg,0,0.4337259829044342
face02451.jpg-face02718.jpg,0,0.3971901834011078
face03140.jpg-face05803.jpg,0,0.43537890911102295
face04873.jpg-face03435.jpg,0,0.4796302914619446
face05056.jpg-face00167.jpg,0,0.5109987854957581
face06096.jpg-face00202.jpg,0,0.4957079291343689
face03694.jpg-face01810.jpg,0,0.4396025240421295
face00282.jpg-face02640.jpg,0,0.43618860840797424
face00074.jpg-face01526.jpg,0,0.48176881670951843
face04814.jpg-face01038.jpg,0,0.3949224352836609
face00276.jpg-face02291.jpg,0,0.4036756753921509
face03466.jpg-face00151.jpg,0,0.4819507300853729
face01980.jpg-face01702.jpg,0,0.43646591901779175
face02402.jpg-face05452.jpg,0,0.4633641541004181
face05572.jpg-face01793.jpg,0,0.47857657074928284
face05812.jpg-face05947.jpg,0,0.442620187997818
face05194.jpg-face02541.jpg,0,0.4595421850681305
face04862.jpg-face00113.jpg,0,0.5234648585319519
face02499.jpg-face04997.jpg,0,0.4876064360141754
face03591.jpg-face05912.jpg,0,0.475040465593338
face05358.jpg-face03379.jpg,0,0.5231887102127075
face00150.jpg-face00614.jpg,0,0.47689172625541687
face01783.jpg-face04326.jpg,0,0.4473084807395935
face05286.jpg-face01781.jpg,0,0.453312486410141
face02534.jpg-face01989.jpg,0,0.45641660690307617
face00780.jpg-face04256.jpg,0,0.5382900834083557
face01062.jpg-face01133.jpg,0,0.41589027643203735
face01231.jpg-face04390.jpg,0,0.49811431765556335
face02722.jpg-face01875.jpg,0,0.514184296131134
face03837.jpg-face01619.jpg,0,0.42478063702583313
face02998.jpg-face05142.jpg,0,0.5056614875793457
face05604.jpg-face00149.jpg,0,0.4915975332260132
face00137.jpg-face01215.jpg,0,0.4557516872882843
face02118.jpg-face04742.jpg,0,0.5558596849441528
face02159.jpg-face04455.jpg,0,0.4237976670265198
face05369.jpg-face06100.jpg,0,0.49145007133483887
face05605.jpg-face01336.jpg,0,0.4751768708229065
face04532.jpg-face00728.jpg,0,0.4404758810997009
face01665.jpg-face04893.jpg,0,0.4759467840194702
face03160.jpg-face03703.jpg,0,0.44201186299324036
