img_pair,is_related,predicted_relationship
face00764.jpg-face02615.jpg,0,0.6460222005844116
face01247.jpg-face00350.jpg,0,0.753995418548584
face04904.jpg-face05885.jpg,0,0.5715745091438293
face03150.jpg-face04188.jpg,0,0.5606089234352112
face04843.jpg-face02958.jpg,0,0.7246084213256836
face04654.jpg-face04038.jpg,0,0.5749024748802185
face00527.jpg-face05703.jpg,0,0.5579937696456909
face05019.jpg-face02614.jpg,0,0.5997871160507202
face03150.jpg-face00417.jpg,0,0.626599907875061
face00608.jpg-face01289.jpg,0,0.5127426385879517
face00908.jpg-face04885.jpg,0,0.5272282361984253
face05231.jpg-face02001.jpg,0,0.6373999118804932
face00337.jpg-face02415.jpg,0,0.6036874651908875
face01437.jpg-face04382.jpg,0,0.5359289050102234
face04274.jpg-face02416.jpg,0,0.5862958431243896
face01522.jpg-face04881.jpg,0,0.543992280960083
face02777.jpg-face01365.jpg,0,0.7463855743408203
face03581.jpg-face05048.jpg,0,0.552990734577179
face02101.jpg-face05023.jpg,0,0.5652090311050415
face00147.jpg-face00645.jpg,0,0.5623341202735901
face03128.jpg-face00859.jpg,0,0.5238053798675537
face02338.jpg-face04522.jpg,0,0.5969728827476501
face03031.jpg-face04256.jpg,0,0.5853908061981201
face01504.jpg-face00168.jpg,0,0.5318251848220825
face01120.jpg-face03285.jpg,0,0.5990848541259766
face02948.jpg-face00869.jpg,0,0.5372925996780396
face05066.jpg-face01285.jpg,0,0.7046602964401245
face04928.jpg-face03087.jpg,0,0.6437362432479858
face02231.jpg-face03508.jpg,0,0.5313618779182434
face02168.jpg-face00472.jpg,0,0.589575469493866
face01103.jpg-face03738.jpg,0,0.500575065612793
face01431.jpg-face05922.jpg,0,0.5100078582763672
face03064.jpg-face02462.jpg,0,0.6142172813415527
face04643.jpg-face05721.jpg,0,0.5474964380264282
face03449.jpg-face00949.jpg,0,0.5296284556388855
face02418.jpg-face06115.jpg,0,0.5736063718795776
face01366.jpg-face04967.jpg,0,0.5327287912368774
face03801.jpg-face03985.jpg,0,0.5678971409797668
face01433.jpg-face05102.jpg,0,0.5895205736160278
face04194.jpg-face04032.jpg,0,0.6332921981811523
face02422.jpg-face02458.jpg,0,0.6436155438423157
face02825.jpg-face03004.jpg,0,0.6481423377990723
face03458.jpg-face01582.jpg,0,0.5210893154144287
face03395.jpg-face01264.jpg,0,0.5375331044197083
face03017.jpg-face00086.jpg,0,0.5931065082550049
face05324.jpg-face05771.jpg,0,0.5506507754325867
face05542.jpg-face02851.jpg,0,0.5237034559249878
face04283.jpg-face01182.jpg,0,0.6046441197395325
face01222.jpg-face06005.jpg,0,0.5750325322151184
face05609.jpg-face05866.jpg,0,0.6551376581192017
face03972.jpg-face04024.jpg,0,0.5125938653945923
face00219.jpg-face04353.jpg,0,0.5097046494483948
face01516.jpg-face05191.jpg,0,0.589880645275116
face03828.jpg-face03671.jpg,0,0.5215682983398438
face05633.jpg-face04869.jpg,0,0.5552095770835876
face03253.jpg-face00378.jpg,0,0.5307669043540955
face00332.jpg-face03338.jpg,0,0.5956779718399048
face03311.jpg-face02660.jpg,0,0.5312278866767883
face04521.jpg-face05961.jpg,0,0.552588939666748
face00007.jpg-face01805.jpg,0,0.5853437185287476
face05224.jpg-face02127.jpg,0,0.560871422290802
face05410.jpg-face04814.jpg,0,0.565605640411377
face04443.jpg-face05093.jpg,0,0.5297288298606873
face04928.jpg-face05209.jpg,0,0.5629306435585022
face02869.jpg-face00943.jpg,0,0.5297365188598633
face02577.jpg-face05858.jpg,0,0.5728211998939514
face01294.jpg-face05331.jpg,0,0.5872530937194824
face00542.jpg-face01436.jpg,0,0.5320099592208862
face04407.jpg-face01248.jpg,0,0.5322510004043579
face01262.jpg-face03261.jpg,0,0.5594882369041443
face00359.jpg-face00923.jpg,0,0.5952415466308594
face01562.jpg-face04240.jpg,0,0.6135364174842834
face04518.jpg-face00974.jpg,0,0.49327436089515686
face04066.jpg-face04217.jpg,0,0.6609525084495544
face03121.jpg-face06048.jpg,0,0.5525726675987244
face03513.jpg-face05457.jpg,0,0.6518484354019165
face03562.jpg-face02090.jpg,0,0.5645886063575745
face05766.jpg-face00642.jpg,0,0.5831315517425537
face00474.jpg-face02453.jpg,0,0.5082158446311951
face05258.jpg-face04502.jpg,0,0.5688729286193848
face03053.jpg-face03409.jpg,0,0.5169464945793152
face01409.jpg-face04941.jpg,0,0.5140454173088074
face00274.jpg-face04804.jpg,0,0.5896585583686829
face01169.jpg-face05858.jpg,0,0.5400183796882629
face05705.jpg-face04044.jpg,0,0.5600409507751465
face05596.jpg-face05668.jpg,0,0.5269134640693665
face03652.jpg-face01237.jpg,0,0.5282312035560608
face02519.jpg-face01890.jpg,0,0.5593084692955017
face01405.jpg-face05189.jpg,0,0.5227615833282471
face02108.jpg-face01324.jpg,0,0.5274376273155212
face01127.jpg-face01550.jpg,0,0.5707891583442688
face02501.jpg-face03245.jpg,0,0.5011000633239746
face03115.jpg-face03897.jpg,0,0.5290272235870361
face01425.jpg-face00729.jpg,0,0.5324087142944336
face01461.jpg-face04194.jpg,0,0.6470052003860474
face03900.jpg-face03746.jpg,0,0.5559725761413574
face00033.jpg-face04890.jpg,0,0.5934675335884094
face05231.jpg-face04515.jpg,0,0.5072441101074219
face02126.jpg-face05634.jpg,0,0.5325107574462891
face03672.jpg-face01001.jpg,0,0.5381706357002258
face01290.jpg-face04534.jpg,0,0.5233064889907837
face03906.jpg-face05659.jpg,0,0.6493238806724548
face01102.jpg-face01553.jpg,0,0.5194031596183777
face01258.jpg-face05461.jpg,0,0.5401150584220886
face01138.jpg-face00985.jpg,0,0.5360050201416016
face05648.jpg-face02534.jpg,0,0.563444972038269
face04894.jpg-face05394.jpg,0,0.5936523675918579
face02540.jpg-face03447.jpg,0,0.6638842821121216
face01119.jpg-face00366.jpg,0,0.6081252098083496
face00965.jpg-face03255.jpg,0,0.6604403257369995
face00108.jpg-face00333.jpg,0,0.5717217326164246
face03009.jpg-face03197.jpg,0,0.573982834815979
face06030.jpg-face02065.jpg,0,0.5385931730270386
face05423.jpg-face04422.jpg,0,0.619860053062439
face03420.jpg-face05773.jpg,0,0.5766774415969849
face01409.jpg-face04050.jpg,0,0.5145125985145569
face00709.jpg-face03168.jpg,0,0.5916820764541626
face03580.jpg-face02385.jpg,0,0.7038121819496155
face01364.jpg-face05728.jpg,0,0.6318703889846802
face01805.jpg-face03460.jpg,0,0.671757698059082
face04095.jpg-face00157.jpg,0,0.5367580652236938
face00427.jpg-face04753.jpg,0,0.5460811853408813
face05511.jpg-face04061.jpg,0,0.6190448999404907
face03503.jpg-face00015.jpg,0,0.5341233611106873
face03873.jpg-face01983.jpg,0,0.5432230830192566
face00432.jpg-face02597.jpg,0,0.5529088973999023
face02305.jpg-face01584.jpg,0,0.5363181829452515
face05979.jpg-face02303.jpg,0,0.7019356489181519
face03992.jpg-face00493.jpg,0,0.6364033818244934
face04999.jpg-face00200.jpg,0,0.5550459027290344
face00034.jpg-face02420.jpg,0,0.5869219303131104
face04053.jpg-face02460.jpg,0,0.5733234882354736
face04278.jpg-face00487.jpg,0,0.5289343595504761
face04278.jpg-face05557.jpg,0,0.5866469144821167
face04171.jpg-face03605.jpg,0,0.5799039602279663
face04933.jpg-face00295.jpg,0,0.6063188314437866
face01390.jpg-face00592.jpg,0,0.6702667474746704
face04225.jpg-face05101.jpg,0,0.5758520364761353
face01872.jpg-face04294.jpg,0,0.6941846013069153
face04404.jpg-face04304.jpg,0,0.5732332468032837
face03879.jpg-face00278.jpg,0,0.5423164367675781
face03612.jpg-face00605.jpg,0,0.6155166029930115
face01480.jpg-face02651.jpg,0,0.511579155921936
face01093.jpg-face03880.jpg,0,0.5572776198387146
face00595.jpg-face00704.jpg,0,0.6009500026702881
face03377.jpg-face02601.jpg,0,0.5347087979316711
face01887.jpg-face05255.jpg,0,0.5656435489654541
face01774.jpg-face03653.jpg,0,0.5687026381492615
face03416.jpg-face05923.jpg,0,0.6481444239616394
face04548.jpg-face00557.jpg,0,0.5686780214309692
face06057.jpg-face03337.jpg,0,0.5336800813674927
face05421.jpg-face00377.jpg,0,0.5572578310966492
face05236.jpg-face00756.jpg,0,0.5152894258499146
face01302.jpg-face03927.jpg,0,0.5331838726997375
face06106.jpg-face05043.jpg,0,0.6673758625984192
face03967.jpg-face02978.jpg,0,0.5266202092170715
face01081.jpg-face02487.jpg,0,0.5122076272964478
face03250.jpg-face03631.jpg,0,0.5233043432235718
face03377.jpg-face01769.jpg,0,0.5828015804290771
face04693.jpg-face02518.jpg,0,0.5296468138694763
face01361.jpg-face00293.jpg,0,0.5444329380989075
face06013.jpg-face00537.jpg,0,0.6951749324798584
face02525.jpg-face00024.jpg,0,0.6718744039535522
face05702.jpg-face05676.jpg,0,0.5363225340843201
face01914.jpg-face00011.jpg,0,0.6799038648605347
face04866.jpg-face01859.jpg,0,0.5580058097839355
face04945.jpg-face03473.jpg,0,0.5602224469184875
face03802.jpg-face06055.jpg,0,0.49775171279907227
face02488.jpg-face06012.jpg,0,0.5361343622207642
face03693.jpg-face00540.jpg,0,0.5304113030433655
face00060.jpg-face05573.jpg,0,0.524978756904602
face03100.jpg-face02584.jpg,0,0.5193601846694946
face02424.jpg-face01142.jpg,0,0.6142325401306152
face02949.jpg-face03286.jpg,0,0.5451568365097046
face00261.jpg-face05583.jpg,0,0.5489086508750916
face03972.jpg-face03530.jpg,0,0.5275588631629944
face00155.jpg-face02664.jpg,0,0.5466042757034302
face04771.jpg-face05282.jpg,0,0.5776566863059998
face01170.jpg-face04538.jpg,0,0.5180694460868835
face00393.jpg-face02585.jpg,0,0.5372209548950195
face03801.jpg-face03059.jpg,0,0.5435671210289001
face05674.jpg-face01267.jpg,0,0.7218953371047974
face03933.jpg-face00655.jpg,0,0.7036700248718262
face03520.jpg-face03961.jpg,0,0.5486007928848267
face04653.jpg-face03368.jpg,0,0.5699120759963989
face03942.jpg-face00821.jpg,0,0.5319409966468811
face01922.jpg-face04362.jpg,0,0.5442395806312561
face01528.jpg-face00725.jpg,0,0.5576798915863037
face01684.jpg-face03533.jpg,0,0.540106475353241
face05942.jpg-face05275.jpg,0,0.632724404335022
face03801.jpg-face02542.jpg,0,0.5752091407775879
face03934.jpg-face00379.jpg,0,0.7045587301254272
face01989.jpg-face05142.jpg,0,0.5874075293540955
face03730.jpg-face03378.jpg,0,0.6840383410453796
face01422.jpg-face02844.jpg,0,0.5791648626327515
face05895.jpg-face00104.jpg,0,0.6076400279998779
face04485.jpg-face05256.jpg,0,0.5631778240203857
face05888.jpg-face01909.jpg,0,0.6511203050613403
face01015.jpg-face01796.jpg,0,0.5227994322776794
face03377.jpg-face04576.jpg,0,0.5674866437911987
face04622.jpg-face02785.jpg,0,0.5511768460273743
face05466.jpg-face00149.jpg,0,0.553722620010376
face03043.jpg-face05705.jpg,0,0.5503774285316467
face04232.jpg-face05867.jpg,0,0.5318268537521362
face02429.jpg-face03847.jpg,0,0.5192739963531494
face05585.jpg-face03659.jpg,0,0.5555763840675354
face02515.jpg-face04670.jpg,0,0.5362449288368225
face02017.jpg-face02988.jpg,0,0.6194870471954346
face04565.jpg-face01702.jpg,0,0.6627054810523987
face04548.jpg-face03632.jpg,0,0.5804391503334045
face01498.jpg-face00137.jpg,0,0.5658209919929504
face01147.jpg-face05303.jpg,0,0.7676481008529663
face00487.jpg-face05557.jpg,0,0.6188526153564453
face06090.jpg-face03399.jpg,0,0.5146561861038208
face03505.jpg-face00482.jpg,0,0.5738152265548706
face03323.jpg-face04892.jpg,0,0.5390042066574097
face04971.jpg-face04338.jpg,0,0.5308976769447327
face03777.jpg-face04226.jpg,0,0.5253846645355225
face00367.jpg-face05592.jpg,0,0.6000840067863464
face03316.jpg-face02074.jpg,0,0.539411723613739
face00547.jpg-face00671.jpg,0,0.5110153555870056
face05982.jpg-face00421.jpg,0,0.5581949353218079
face00009.jpg-face02393.jpg,0,0.551886796951294
face01424.jpg-face01679.jpg,0,0.4973410964012146
face00958.jpg-face02245.jpg,0,0.5295782089233398
face00357.jpg-face04085.jpg,0,0.48770251870155334
face00715.jpg-face03193.jpg,0,0.6158108115196228
face04436.jpg-face02899.jpg,0,0.6050933003425598
face05466.jpg-face00686.jpg,0,0.5272163152694702
face00667.jpg-face01209.jpg,0,0.5555702447891235
face00991.jpg-face05114.jpg,0,0.5123270153999329
face01422.jpg-face00377.jpg,0,0.5643846392631531
face01368.jpg-face04993.jpg,0,0.5780119895935059
face00792.jpg-face05240.jpg,0,0.6405172348022461
face00389.jpg-face01432.jpg,0,0.519194483757019
face04643.jpg-face01958.jpg,0,0.5623084306716919
face02271.jpg-face04889.jpg,0,0.5210362672805786
face01714.jpg-face02613.jpg,0,0.5462167263031006
face01188.jpg-face02507.jpg,0,0.5259937047958374
face04187.jpg-face00783.jpg,0,0.5578413009643555
face03875.jpg-face02515.jpg,0,0.507658064365387
face01660.jpg-face03026.jpg,0,0.6233657598495483
face01648.jpg-face05801.jpg,0,0.5071614980697632
face02524.jpg-face03414.jpg,0,0.5390385389328003
face02811.jpg-face02880.jpg,0,0.5407816767692566
face02143.jpg-face01382.jpg,0,0.5541743040084839
face04756.jpg-face02447.jpg,0,0.5847916603088379
face02027.jpg-face04344.jpg,0,0.5335209369659424
face05846.jpg-face04410.jpg,0,0.6305935978889465
face05504.jpg-face00299.jpg,0,0.6027613878250122
face00217.jpg-face05556.jpg,0,0.5606489181518555
face05207.jpg-face03619.jpg,0,0.5809519290924072
face03435.jpg-face04204.jpg,0,0.6764895915985107
face03048.jpg-face03297.jpg,0,0.5293461680412292
face04785.jpg-face04438.jpg,0,0.5351216793060303
face04898.jpg-face03754.jpg,0,0.5582795739173889
face01978.jpg-face00942.jpg,0,0.5408496260643005
face03163.jpg-face04984.jpg,0,0.570247232913971
face02357.jpg-face02059.jpg,0,0.5395498275756836
face01035.jpg-face00998.jpg,0,0.537979781627655
face02434.jpg-face02621.jpg,0,0.5366638898849487
face02239.jpg-face01188.jpg,0,0.5557986497879028
face02270.jpg-face05528.jpg,0,0.7081320881843567
face02442.jpg-face03097.jpg,0,0.5927643179893494
face00893.jpg-face03129.jpg,0,0.5264007449150085
face00699.jpg-face04845.jpg,0,0.5550047755241394
face05419.jpg-face03733.jpg,0,0.6705015897750854
face04486.jpg-face01517.jpg,0,0.5296962857246399
face01298.jpg-face00562.jpg,0,0.5314958095550537
face05508.jpg-face03440.jpg,0,0.5956780910491943
face00932.jpg-face04906.jpg,0,0.5594486594200134
face04930.jpg-face04136.jpg,0,0.6911694407463074
face05137.jpg-face02744.jpg,0,0.5981098413467407
face05246.jpg-face04591.jpg,0,0.522347629070282
face02326.jpg-face00936.jpg,0,0.5418232679367065
face03441.jpg-face02912.jpg,0,0.514119029045105
face01368.jpg-face00501.jpg,0,0.681535005569458
face00060.jpg-face05498.jpg,0,0.604636549949646
face02092.jpg-face00060.jpg,0,0.5629477500915527
face03909.jpg-face02117.jpg,0,0.6391054391860962
face03872.jpg-face04574.jpg,0,0.6991406083106995
face05972.jpg-face00941.jpg,0,0.5374165773391724
face01446.jpg-face04045.jpg,0,0.6504120826721191
face06112.jpg-face04901.jpg,0,0.6216676831245422
face02632.jpg-face04576.jpg,0,0.5443583130836487
face03358.jpg-face05944.jpg,0,0.6614176034927368
face05226.jpg-face03345.jpg,0,0.5421722531318665
face05636.jpg-face04104.jpg,0,0.5394536256790161
face04278.jpg-face01117.jpg,0,0.5527365803718567
face04732.jpg-face03423.jpg,0,0.4982949495315552
face00487.jpg-face00761.jpg,0,0.561448872089386
face02411.jpg-face05819.jpg,0,0.5288913249969482
face01775.jpg-face01772.jpg,0,0.522002637386322
face03023.jpg-face00026.jpg,0,0.5626419186592102
face02013.jpg-face04667.jpg,0,0.5484580993652344
face03635.jpg-face00966.jpg,0,0.5548784732818604
face01621.jpg-face02879.jpg,0,0.5367857813835144
face01210.jpg-face00293.jpg,0,0.5787638425827026
face03688.jpg-face00627.jpg,0,0.5591866374015808
face00552.jpg-face05856.jpg,0,0.5332967042922974
face05812.jpg-face03504.jpg,0,0.6286563873291016
face04837.jpg-face01336.jpg,0,0.5803342461585999
face01696.jpg-face02311.jpg,0,0.5317842364311218
face04513.jpg-face01846.jpg,0,0.5437886714935303
face01708.jpg-face05203.jpg,0,0.6130381226539612
face00130.jpg-face06097.jpg,0,0.6024256348609924
face04076.jpg-face00059.jpg,0,0.5587207078933716
face04366.jpg-face06016.jpg,0,0.5284482836723328
face02033.jpg-face05372.jpg,0,0.5300019383430481
face02699.jpg-face04523.jpg,0,0.602367103099823
face01470.jpg-face01988.jpg,0,0.5183815360069275
face01503.jpg-face03608.jpg,0,0.5573368072509766
face05492.jpg-face03681.jpg,0,0.5585377812385559
face01333.jpg-face01879.jpg,0,0.5667752027511597
face01942.jpg-face04548.jpg,0,0.5741251707077026
face05047.jpg-face00178.jpg,0,0.49226054549217224
face04497.jpg-face00208.jpg,0,0.8020151853561401
face02004.jpg-face01336.jpg,0,0.5550053715705872
face04278.jpg-face02891.jpg,0,0.5311719179153442
face02549.jpg-face02601.jpg,0,0.523844838142395
face01476.jpg-face00276.jpg,0,0.576240599155426
face02614.jpg-face04705.jpg,0,0.5253261923789978
face02408.jpg-face00883.jpg,0,0.49600517749786377
face05722.jpg-face05643.jpg,0,0.5403834581375122
face05623.jpg-face05100.jpg,0,0.5904662013053894
face04137.jpg-face03717.jpg,0,0.5338854789733887
face02401.jpg-face04725.jpg,0,0.5225492119789124
face00969.jpg-face02896.jpg,0,0.5348895788192749
face01278.jpg-face04010.jpg,0,0.5465367436408997
face01654.jpg-face05038.jpg,0,0.6366872191429138
face06043.jpg-face02270.jpg,0,0.697354793548584
face03124.jpg-face03723.jpg,0,0.5282518863677979
face00654.jpg-face02438.jpg,0,0.5548722743988037
face02268.jpg-face04167.jpg,0,0.5930582880973816
face05892.jpg-face05537.jpg,0,0.5571057796478271
face00060.jpg-face01796.jpg,0,0.5297042727470398
face03014.jpg-face05578.jpg,0,0.6178637742996216
face00674.jpg-face02854.jpg,0,0.5184551477432251
face04840.jpg-face02356.jpg,0,0.553487241268158
face05089.jpg-face01448.jpg,0,0.5763678550720215
face05580.jpg-face05686.jpg,0,0.5700270533561707
face01347.jpg-face05762.jpg,0,0.5397898554801941
face02443.jpg-face04023.jpg,0,0.5575302839279175
face03419.jpg-face05354.jpg,0,0.5386596322059631
face04708.jpg-face00861.jpg,0,0.5971343517303467
face01422.jpg-face05232.jpg,0,0.5599752068519592
face04300.jpg-face05360.jpg,0,0.5260363221168518
face03115.jpg-face02973.jpg,0,0.5705096125602722
face05622.jpg-face04144.jpg,0,0.5744617581367493
face05806.jpg-face00884.jpg,0,0.5683543682098389
face02040.jpg-face03676.jpg,0,0.5393621921539307
face03137.jpg-face05204.jpg,0,0.5638156533241272
face00539.jpg-face02865.jpg,0,0.54353928565979
face04384.jpg-face04322.jpg,0,0.5416996479034424
face01528.jpg-face03831.jpg,0,0.5059998631477356
face02349.jpg-face06005.jpg,0,0.6173233985900879
face05200.jpg-face02048.jpg,0,0.5422462224960327
face02123.jpg-face05706.jpg,0,0.541351854801178
face01681.jpg-face05477.jpg,0,0.538479745388031
face05998.jpg-face03050.jpg,0,0.5421285033226013
face03766.jpg-face01390.jpg,0,0.5178202390670776
face03972.jpg-face05593.jpg,0,0.6635966300964355
face01531.jpg-face05280.jpg,0,0.537738561630249
face02697.jpg-face01605.jpg,0,0.6493944525718689
face05648.jpg-face00433.jpg,0,0.5390454530715942
face02824.jpg-face05748.jpg,0,0.5465915203094482
face01004.jpg-face03695.jpg,0,0.5502739548683167
face02080.jpg-face05467.jpg,0,0.5349515080451965
face04335.jpg-face01226.jpg,0,0.5970488786697388
face05350.jpg-face00229.jpg,0,0.5407388210296631
face04971.jpg-face03911.jpg,0,0.49107423424720764
face02629.jpg-face00503.jpg,0,0.5322191715240479
face00041.jpg-face04286.jpg,0,0.49250155687332153
face06006.jpg-face05703.jpg,0,0.5520197153091431
face04315.jpg-face04209.jpg,0,0.7410575151443481
face03775.jpg-face04421.jpg,0,0.5592890977859497
face03208.jpg-face05827.jpg,0,0.5283119678497314
face01066.jpg-face04051.jpg,0,0.5365027785301208
face02495.jpg-face00713.jpg,0,0.578468382358551
face01196.jpg-face02770.jpg,0,0.5786410570144653
face04497.jpg-face00386.jpg,0,0.7758899927139282
face02241.jpg-face04173.jpg,0,0.5210877060890198
face01111.jpg-face02398.jpg,0,0.6152938604354858
face03372.jpg-face02162.jpg,0,0.5784817934036255
face01269.jpg-face01792.jpg,0,0.5857841372489929
face04078.jpg-face01374.jpg,0,0.5426588654518127
face01426.jpg-face00264.jpg,0,0.5411734580993652
face05866.jpg-face00063.jpg,0,0.5134444236755371
face00373.jpg-face04913.jpg,0,0.5132166743278503
face00589.jpg-face03295.jpg,0,0.5832740664482117
face05666.jpg-face02681.jpg,0,0.5663133263587952
face01354.jpg-face06032.jpg,0,0.5899308323860168
face01866.jpg-face05868.jpg,0,0.49553701281547546
face01606.jpg-face05625.jpg,0,0.5454180836677551
face04100.jpg-face05621.jpg,0,0.5496174097061157
face04368.jpg-face02098.jpg,0,0.5768492221832275
face01298.jpg-face00149.jpg,0,0.5517100095748901
face01476.jpg-face03072.jpg,0,0.5543684363365173
face05941.jpg-face02998.jpg,0,0.520230233669281
face01561.jpg-face04251.jpg,0,0.5037733316421509
face00858.jpg-face04243.jpg,0,0.6834593415260315
face04073.jpg-face00735.jpg,0,0.5701125860214233
face03926.jpg-face02187.jpg,0,0.5268291234970093
face02798.jpg-face05797.jpg,0,0.5357708930969238
face01338.jpg-face05314.jpg,0,0.5878819823265076
face05088.jpg-face06083.jpg,0,0.5369816422462463
face03506.jpg-face02829.jpg,0,0.7463880181312561
face05951.jpg-face03841.jpg,0,0.5386609435081482
face00685.jpg-face05406.jpg,0,0.5624530911445618
face01161.jpg-face02131.jpg,0,0.553158164024353
face01050.jpg-face01631.jpg,0,0.5199277997016907
face05422.jpg-face01901.jpg,0,0.6817147731781006
face00786.jpg-face02051.jpg,0,0.6276049017906189
face02646.jpg-face04749.jpg,0,0.5600702166557312
face05858.jpg-face03685.jpg,0,0.5752489566802979
face06095.jpg-face03337.jpg,0,0.48772767186164856
face03960.jpg-face02188.jpg,0,0.5412964224815369
face05764.jpg-face05690.jpg,0,0.5334190130233765
face06116.jpg-face05521.jpg,0,0.6972334384918213
face00806.jpg-face01047.jpg,0,0.576187252998352
face00431.jpg-face05281.jpg,0,0.5085862278938293
face04007.jpg-face01057.jpg,0,0.5295751690864563
face04122.jpg-face03511.jpg,0,0.5080083012580872
face04113.jpg-face04651.jpg,0,0.5319029092788696
face00729.jpg-face04618.jpg,0,0.6878465414047241
face04456.jpg-face03989.jpg,0,0.5147053003311157
face01471.jpg-face01576.jpg,0,0.7971393465995789
face01683.jpg-face01949.jpg,0,0.5370875597000122
face00868.jpg-face04781.jpg,0,0.6309859752655029
face00624.jpg-face03352.jpg,0,0.5570183992385864
face02990.jpg-face04029.jpg,0,0.5584583282470703
face05643.jpg-face00177.jpg,0,0.5449164509773254
face03635.jpg-face00188.jpg,0,0.5724446177482605
face01088.jpg-face02628.jpg,0,0.5383273959159851
face04849.jpg-face00522.jpg,0,0.5234500765800476
face05957.jpg-face05268.jpg,0,0.6713982224464417
face02451.jpg-face02718.jpg,0,0.609701931476593
face03140.jpg-face05803.jpg,0,0.5768744945526123
face04873.jpg-face03435.jpg,0,0.5627462863922119
face05056.jpg-face00167.jpg,0,0.5203748941421509
face06096.jpg-face00202.jpg,0,0.5475292801856995
face03694.jpg-face01810.jpg,0,0.5166596174240112
face00282.jpg-face02640.jpg,0,0.5982133150100708
face00074.jpg-face01526.jpg,0,0.5727311372756958
face04814.jpg-face01038.jpg,0,0.5283244848251343
face00276.jpg-face02291.jpg,0,0.6443817615509033
face03466.jpg-face00151.jpg,0,0.6023558974266052
face01980.jpg-face01702.jpg,0,0.6808573007583618
face02402.jpg-face05452.jpg,0,0.5440306663513184
face05572.jpg-face01793.jpg,0,0.5178658366203308
face05812.jpg-face05947.jpg,0,0.628024697303772
face05194.jpg-face02541.jpg,0,0.5624319911003113
face04862.jpg-face00113.jpg,0,0.5080618262290955
face02499.jpg-face04997.jpg,0,0.5609463453292847
face03591.jpg-face05912.jpg,0,0.5132598876953125
face05358.jpg-face03379.jpg,0,0.5695819854736328
face00150.jpg-face00614.jpg,0,0.5335320234298706
face01783.jpg-face04326.jpg,0,0.5404866337776184
face05286.jpg-face01781.jpg,0,0.5491029024124146
face02534.jpg-face01989.jpg,0,0.6175203919410706
face00780.jpg-face04256.jpg,0,0.598094642162323
face01062.jpg-face01133.jpg,0,0.5280192494392395
face01231.jpg-face04390.jpg,0,0.5205666422843933
face02722.jpg-face01875.jpg,0,0.5366559028625488
face03837.jpg-face01619.jpg,0,0.5931386351585388
face02998.jpg-face05142.jpg,0,0.49946722388267517
face05604.jpg-face00149.jpg,0,0.5896322727203369
face00137.jpg-face01215.jpg,0,0.6114809513092041
face02118.jpg-face04742.jpg,0,0.5361031889915466
face02159.jpg-face04455.jpg,0,0.5073009133338928
face05369.jpg-face06100.jpg,0,0.6075130105018616
face05605.jpg-face01336.jpg,0,0.5770628452301025
face04532.jpg-face00728.jpg,0,0.5672309994697571
face01665.jpg-face04893.jpg,0,0.5326625108718872
face03160.jpg-face03703.jpg,0,0.5205938220024109
face04126.jpg-face01601.jpg,0,0.5869580507278442
face04260.jpg-face03896.jpg,0,0.529373288154602
face05360.jpg-face05662.jpg,0,0.5891764163970947
face05072.jpg-face05192.jpg,0,0.5445777177810669
face05431.jpg-face02519.jpg,0,0.5507652163505554
face01189.jpg-face01832.jpg,0,0.5339998602867126
face00201.jpg-face05838.jpg,0,0.6429752111434937
face00495.jpg-face04138.jpg,0,0.6829342842102051
face03662.jpg-face02098.jpg,0,0.6656897068023682
face01820.jpg-face02376.jpg,0,0.5918369293212891
face04737.jpg-face02648.jpg,0,0.6986897587776184
face01183.jpg-face03637.jpg,0,0.5307444930076599
face02398.jpg-face04703.jpg,0,0.5878545641899109
face01000.jpg-face03215.jpg,0,0.5477050542831421
face04467.jpg-face00388.jpg,0,0.5588197112083435
face03498.jpg-face01894.jpg,0,0.5182430744171143
face03350.jpg-face03070.jpg,0,0.6109800338745117
face05138.jpg-face02110.jpg,0,0.5469487309455872
face02424.jpg-face05001.jpg,0,0.5190414786338806
face02409.jpg-face05996.jpg,0,0.5817424654960632
face01790.jpg-face03172.jpg,0,0.7728385925292969
face01282.jpg-face04379.jpg,0,0.5457355380058289
face05278.jpg-face01024.jpg,0,0.5662545561790466
face06120.jpg-face03677.jpg,0,0.6113632321357727
face04491.jpg-face01840.jpg,0,0.5251688361167908
face02878.jpg-face04269.jpg,0,0.515217661857605
face05356.jpg-face02286.jpg,0,0.6159322261810303
face02282.jpg-face00405.jpg,0,0.5671506524085999
face03517.jpg-face00381.jpg,0,0.49404996633529663
face03367.jpg-face00753.jpg,0,0.5358716249465942
face00009.jpg-face02620.jpg,0,0.6048812866210938
face05096.jpg-face01944.jpg,0,0.5576035976409912
face06116.jpg-face00487.jpg,0,0.6177219748497009
face00555.jpg-face04083.jpg,0,0.6373580694198608
face03330.jpg-face00595.jpg,0,0.5683850646018982
face00972.jpg-face03143.jpg,0,0.540701150894165
face05218.jpg-face04083.jpg,0,0.5344085693359375
face04561.jpg-face05747.jpg,0,0.5711929202079773
face02696.jpg-face02042.jpg,0,0.5758450627326965
face03499.jpg-face04075.jpg,0,0.6148083806037903
face05864.jpg-face03462.jpg,0,0.543433666229248
face00767.jpg-face00905.jpg,0,0.5698754191398621
face04700.jpg-face00482.jpg,0,0.5337433815002441
face02734.jpg-face01739.jpg,0,0.5990486741065979
